source_file,positive_caption,noise_file,negative_caption
Yv9SgeyyfYv0.wav,"The sounds of Bird, Bird vocalization, bird call, bird song, Coo and Pigeon, dove",YCTU_6kCCrYU.wav,The sounds of Speech and Speech synthesizer
YQymYi-QzlJo.wav,The sound of Vibraphone,YhHb0Eq1I7Fk.wav,The sounds of Music and Skateboard
YQ_irhm3HCQw.wav,The sound of Buzzer,YdR1_YrC4f6Y.wav,"The sounds of Sidetone and Inside, small room"
YALNk7_3zj68.wav,"The sounds of Theme music, Horse, Music, Speech and Animal",YYhEXOsZFB34.wav,The sound of Drawer open or close
YfVLi5-KnhtY.wav,The sound of Conversation,YFhdwqO-sJqk.wav,"The sounds of Ice cream truck, ice cream van, Music, Speech and Outside, rural or natural"
YjERLlKLpDmA.wav,The sounds of Music and Crack,YIkOKRFM_hpw.wav,The sound of Accordion
YWzJND6r_cdo.wav,The sound of Gargling,Yr4EiF70842U.wav,The sound of Typewriter
YByOqw8M2U-Q.wav,The sounds of Music and Opera,YVdh_JIJCLxA.wav,"The sounds of Boat, Water vehicle, Waves, surf, Wind, Ocean, Ship and Wind noise (microphone)"
YCdCiigzp5Cw.wav,The sounds of Speech and Drawer open or close,YC3o8pEsAu5U.wav,The sounds of Music and Male singing
YY7n-Fw0uwOc.wav,The sounds of Firecracker and Speech,Y0Cu33yBwAPg.wav,The sound of Church bell
YWeAejlzuFMQ.wav,The sounds of Organ and Electronic organ,YDLaYrSbL6WY.wav,The sound of Squeak
Y5tLCKazwW8o.wav,The sounds of Snake and Hiss,Y6slrju_ar9U.wav,"The sound of Smash, crash"
YwSp6fhxjWCA.wav,"The sounds of Chewing, mastication, Clicking and Speech",YTi0Ck0xTdw4.wav,The sounds of Computer keyboard and Typing
YBDCa5Q1hGug.wav,"The sounds of Dial tone, Telephone and Speech",YNlaxco_z_YQ.wav,"The sounds of Smoke detector, smoke alarm, Alarm and Speech"
YkfwyhHtOD0U.wav,"The sounds of Snoring, Silence and Inside, small room",YQtjMlA_7dds.wav,"The sounds of Country, Flamenco, Music, Bluegrass and Vocal music"
Y_8MvhMlbwiE.wav,"The sounds of Railroad car, train wagon, Train horn, Rail transport and Train",YZdJfP6ygrf8.wav,"The sounds of Bicycle, Rumble, Vehicle and Outside, urban or manmade"
YnKvdGUUR1T0.wav,The sound of Coin (dropping),YOBR-aL7YXM8.wav,"The sounds of Accelerating, revving, vroom, Whir, Vehicle and Outside, urban or manmade"
YpaHnOxkG3UY.wav,The sound of Cowbell,YIycvM5M-Qg4.wav,"The sound of Heart sounds, heartbeat"
YOPbuBxV3VWE.wav,The sounds of Shuffling cards and Speech,YBeDIckb14z0.wav,"The sound of Smash, crash"
YckA6soGihVM.wav,The sound of Clicking,Y9BXbL0m6iq8.wav,"The sounds of Folk music, Music, Thump, thud and Thunk"
Y-WKYdeVL3_k.wav,"The sounds of Music, Dental drill, dentist's drill and Speech",YsZuhztdaFYA.wav,"The sounds of Music of Africa, Music and Reggae"
Y5kQF4r03yRI.wav,"The sounds of Screaming, Male speech, man speaking and Groan",YsmU92Nu0FmY.wav,"The sounds of House music, Music and Scary music"
Y3eBoAlHnttY.wav,"The sounds of Music, Choir and Female singing",YZdqPnWEANuI.wav,"The sounds of Sampler, Music and Roll"
Y-PyXfNxnHKs.wav,"The sounds of Cutlery, silverware and Dishes, pots, and pans",Yxv3EhgN4BuI.wav,"The sounds of Blues, Music and Speech"
Y6aqj0p5oc9c.wav,"The sounds of Brass instrument, Saxophone and Trumpet",YowUQCQxkAl4.wav,The sounds of Basketball bounce and Speech
Yy5IxijSlAy0.wav,"The sounds of Ice cream truck, ice cream van, Vehicle, Speech and Outside, urban or manmade",Y1UCNBHZQNVM.wav,"The sounds of Music, Bang and Speech"
YYvFY7xU2kGk.wav,"The sounds of Effects unit, Guitar, Music, Musical instrument, Chorus effect and Plucked string instrument",Yv6A7Iggebm4.wav,"The sounds of Singing, Guitar, Music, Plucked string instrument and Female singing"
YnoymXcxyxis.wav,"The sounds of Flap, Accelerating, revving, vroom, Speech, Car and Race car, auto racing",YZKkfCOqLrT0.wav,"The sounds of Music, Opera and Lullaby"
YWySgNm8qH-I.wav,"The sounds of Country, Music, Bluegrass and Exciting music",YDJHqDsRCHsg.wav,The sound of Breaking
YNKDBwJIwWoU.wav,"The sounds of Guitar, Music, Musical instrument, Opera and Plucked string instrument",Y_2tcUF_4WBU.wav,The sound of Whir
YTrvI6t4pAP0.wav,The sounds of Music and Rapping,YhAehs6GdfIQ.wav,The sound of Printer
YfejfSMoKil8.wav,"The sounds of Singing, Gospel music, Music, Music of Latin America and Maraca",YGYYskltCavk.wav,"The sounds of Water tap, faucet and Drip"
YoczJZV87k9A.wav,The sounds of Music and Middle Eastern music,Ydzah9kCDVJs.wav,The sound of Hair dryer
Yq0Y6HeyaWwU.wav,The sound of Rumble,YDE6bdmnmPtg.wav,The sounds of Music and Roll
Y6axs0nGKcss.wav,"The sounds of Splash, splatter and Speech",YGeyols2sSYk.wav,The sound of Sizzle
Y1NkUBIl2Plw.wav,"The sounds of Rain, Raindrop and Rain on surface",YU4SmvlRmdsY.wav,"The sounds of Telephone dialing, DTMF and Speech"
YAf4OOFNWp2Q.wav,"The sounds of Crying, sobbing, Music and Speech",YJPtUqi95bTs.wav,The sounds of Music and Sniff
YsfXt8h7KAHM.wav,"The sounds of Pig, Sniff, Speech, Animal and Oink",YHoO07sydAZI.wav,"The sounds of Bird, Bird vocalization, bird call, bird song, Chirp, tweet, Coo and Pigeon, dove"
Y6_TGlFO0DCk.wav,"The sounds of Railroad car, train wagon, Train whistle, Rail transport, Steam whistle, Train and Clickety-clack",Y1nNXaI04SEg.wav,"The sounds of Chewing, mastication, Biting and Crunch"
Yap7xvCBtljs.wav,"The sounds of Music, Independent music, Psychedelic rock, Rock music and Progressive rock",Y3FPdOrrWJt8.wav,"The sound of Whoosh, swoosh, swish"
YKT-rYg9B_CM.wav,"The sounds of Skateboard, Speech and Inside, large room or hall",YMSqQKf3O3vY.wav,The sounds of Music and Funny music
YfmYTYOxwuIk.wav,The sounds of Speech and Fire alarm,YC3LXTkKw6sU.wav,"The sounds of Railroad car, train wagon, Engine knocking, Rail transport, Train and Vehicle"
Y2CymVO8lDJs.wav,The sounds of Crow and Animal,Y6WDfhQNFgCM.wav,"The sounds of Electric shaver, electric razor, Buzz and Speech"
Y8CqqK9CzuXM.wav,"The sounds of Engine, Music, Skidding and Vehicle",YTA-O_bVnvLY.wav,The sounds of Music and Sitar
YFeErJJqBlek.wav,"The sound of Jingle, tinkle",YROhlD0G2_ho.wav,The sound of Rustling leaves
YHFQrHE2H8Ho.wav,"The sounds of Musical instrument, Keyboard (musical), Piano, Violin, fiddle and Classical music",Yr0Xvr8maR34.wav,"The sounds of Brass instrument, Music, Orchestra, Trombone and Classical music"
Y7AhpZQt1Ml0.wav,"The sounds of Domestic animals, pets, Howl, Dog and Animal",YD7vGrnveKTE.wav,The sounds of Tearing and Speech
YAYvYTvCG0Cw.wav,The sounds of Slam and Speech,YxZ8hQliZqhg.wav,"The sounds of Emergency vehicle, Siren and Police car (siren)"
Y0OFlTh2_Obo.wav,"The sounds of Canidae, dogs, wolves, Yip, Bow-wow and Speech",YY-qOOR0izlE.wav,The sounds of Music and Helicopter
Yp1FlDdNLkD4.wav,The sounds of Zither and Pizzicato,YNtRPYpklhiA.wav,The sounds of Hoot and Owl
YCXCbBSUuugs.wav,The sounds of Music and Zing,YOFhMVCVS3xI.wav,The sound of Vacuum cleaner
YVVWRg2YMGN8.wav,"The sounds of Organ, Hammond organ, Harpsichord and Keyboard (musical)",YWoynilrteLU.wav,"The sounds of Motor vehicle (road), Biting, Accelerating, revving, vroom, Traffic noise, roadway noise and Car"
YIkOKRFM_hpw.wav,The sound of Accordion,YZSjJ0Wop4m0.wav,"The sounds of Mouse, Chuckle, chortle and Speech"
YmkVcFFOe3LI.wav,The sounds of Crackle and Speech,YSNdxshiRXmE.wav,The sounds of Pig and Animal
YGc_FTqgfRAA.wav,"The sound of Whack, thwack",Y3ziIRrklTNg.wav,"The sounds of Explosion, Eruption, Burst, pop and Speech"
YlCf8uxQCNpE.wav,"The sounds of Heart sounds, heartbeat and Throbbing",YX2xgdtypK1M.wav,"The sounds of Effects unit, Music, Musical instrument, Chorus effect, Speech and Inside, small room"
YvZZBAd4zFWM.wav,"The sounds of Music, Speech and Speech synthesizer",Y9XFgzi6H3Eo.wav,The sound of Car alarm
YDJCkQUdA9QQ.wav,The sound of Chop,YGQz_u0Vc8Os.wav,"The sounds of Music, Roll and Rock and roll"
Y3YzCyEJ_hvg.wav,"The sound of Slap, smack",YChc1xUT9KB0.wav,"The sounds of Tubular bells, Railroad car, train wagon, Rail transport, Train and Clickety-clack"
Ypsq3J1WpnJE.wav,The sound of Sonar,YH0MTqgT8UkU.wav,"The sounds of Boat, Water vehicle, Ocean and Sailboat, sailing ship"
Y8ZLicrR-MTE.wav,"The sounds of Propeller, airscrew, Engine, Jet engine and Aircraft",YSPsOscw70ns.wav,The sounds of Sawing and Wood
Y4tzNNlFWsa4.wav,The sounds of Bouncing and Speech,Yyj38oWwE2vk.wav,"The sounds of Wild animals, Squawk and Animal"
YgDnJoHpSL4M.wav,The sounds of Music and Tambourine,YGMtb7U-8IYM.wav,The sounds of Music and Scary music
YdN7ZWYBJeUE.wav,The sound of Vacuum cleaner,Y4PGzlwvXMnE.wav,The sounds of Blues and Music
Y7k4cJLDX2mk.wav,The sounds of Jackhammer and Speech,Yj1PrEuMq-_M.wav,The sounds of Typing and Typewriter
YJXrCnC-PFzQ.wav,"The sounds of Background music, Music, Techno, Trance music, Vehicle, Speech, Car and Electronica",YVpU4twmXFiI.wav,The sound of Whistling
YLvpgSdHLuCY.wav,"The sounds of Speech, Baby laughter and Inside, small room",YKzLSsTfunLY.wav,"The sounds of Engine knocking, Idling and Tick"
YEuJh6cH3kcE.wav,"The sounds of Music, Clip-clop and Speech",Y0N9EN0BEjP0.wav,"The sounds of Bus, Truck, Vehicle and Traffic noise, roadway noise"
YEw4Y5HLyT6c.wav,"The sounds of Music, Plop, Vehicle, Speech and Car",YyzNFpEa7AmU.wav,The sounds of Fowl and Goose
Y5yGj9JooT_Q.wav,"The sounds of Thump, thud and Arrow",YlAznHBBQkp4.wav,"The sounds of Female speech, woman speaking, Writing and Speech"
YsoGoU7vMArU.wav,"The sounds of Telephone dialing, DTMF and Inside, small room",YiCM7xAg1tXw.wav,"The sounds of Jingle (music), Music and Music for children"
YkeLE6HCvm4o.wav,"The sounds of Music, Speech and Sitar",Y6krAS7FYqWc.wav,"The sounds of Steam whistle, Steam and Hiss"
Yu4XJZ6Jp5_A.wav,"The sounds of Ratchet, pawl, Pulleys and Mechanisms",Yqo4J8VQzoLg.wav,The sound of Snoring
YhY0BwM5s6F0.wav,"The sounds of Bagpipes and Wind instrument, woodwind instrument",YjEQ0pS7lAH8.wav,"The sounds of Dental drill, dentist's drill, Speech and Inside, small room"
Y-1nilez17Dg.wav,The sounds of Heart murmur and Speech,Yv1lL0vPKMq0.wav,"The sounds of Crackle, Speech and Crumpling, crinkling"
YX0_IyvEzT2A.wav,The sounds of Liquid and Fill (with liquid),YlRyNx9_7NIM.wav,"The sounds of Horse, Run, Speech and Animal"
Yfbdz2U-fJsk.wav,"The sounds of Bird, Bird vocalization, bird call, bird song, Hoot and Owl",Y0qSK2GuljEc.wav,The sound of Gong
YhZQYX-bCQ94.wav,The sound of Fusillade,YK6XT4HeZQuw.wav,"The sounds of Smoke detector, smoke alarm and Fire alarm"
YNz4iLzJBTBo.wav,"The sounds of Bell, Church bell and Music",YrU0w2Sqn8aA.wav,The sound of Zipper (clothing)
Y8BJljuSm2Aw.wav,The sounds of Music and Tender music,YIyV2j4BsEM8.wav,"The sounds of Babbling and Child speech, kid speaking"
YFVpLUGcFLTY.wav,"The sounds of Crowd, Cheering and Children shouting",YFSQ3E4XbpPU.wav,The sounds of Music and Ambient music
YEL2DtgPD4J4.wav,"The sounds of Scratching (performance technique), Music, Song and Trance music",Ye7WPFeDPFB4.wav,"The sounds of Carnatic music, Folk music and Music"
YjMDHWwO-1fY.wav,"The sounds of Singing, Gospel music, Music, Male speech, man speaking, Song, Choir and Male singing",YKG4XROjpq9Y.wav,"The sounds of Smoke detector, smoke alarm and Speech"
Y7CXdtjS7f8k.wav,The sound of Whir,Ya7g3P1HGV4E.wav,The sound of Rustling leaves
YZgooDijn2as.wav,"The sounds of Singing, Music and Tap",YINC-NROLF9o.wav,The sound of Cowbell
Y3NEBbZ_hsAc.wav,"The sounds of Music, Whoop, Yell and Speech",YN3v7YcrdxuE.wav,The sound of Clatter
YJpOT3z8wZlc.wav,"The sounds of Howl, Speech and Traffic noise, roadway noise",Y09kqMqn5rWs.wav,"The sounds of Speech, Child speech, kid speaking, Children playing and Outside, rural or natural"
YTipVfZMxZbk.wav,The sounds of Brass instrument and Saxophone,YDHcsdmKkoWA.wav,The sounds of Christmas music and Music
YL-P2xqZMI8E.wav,The sounds of Pump (liquid) and Water,Yla7j5SPrfmk.wav,The sound of Typing
Y_r40VYk0Y-o.wav,The sound of Tubular bells,YxQdsm9lRh4I.wav,The sound of Roar
YVCvTPiKNvt4.wav,The sound of Jingle bell,YeaHpZtEfqCg.wav,"The sounds of Basketball bounce, Trickle, dribble and Speech"
YiE4ructiJNo.wav,"The sounds of Gunshot, gunfire and Cap gun",Y9aR-uBVtrVA.wav,"The sounds of Roar, Roaring cats (lions, tigers) and Animal"
Y6S8ewP_bduQ.wav,"The sounds of Tools, Chop and Wood",YqfClIKHj7wc.wav,"The sounds of Cat, Music, Domestic animals, pets, Meow, Speech and Animal"
YB32m9Jqqrpo.wav,The sounds of Scratching (performance technique) and Music,YWeDNN18Ovog.wav,The sounds of Snake and Hiss
YMVLEz28ZdFU.wav,"The sounds of Cough, Speech and Inside, small room",YDNDz_sjBBY0.wav,The sounds of Lawn mower and Light engine (high frequency)
YKTbDh-QaafQ.wav,The sounds of Splinter and Wood,YDNUA-JB8rik.wav,The sound of Cupboard open or close
YOZJhxmi00G4.wav,The sound of White noise,YMr2kGT6i7e4.wav,"The sounds of Canidae, dogs, wolves, Music, Domestic animals, pets, Howl, Speech, Dog and Animal"
Y6neuTsbRhVs.wav,"The sound of Whoosh, swoosh, swish",YejAJQjGYfWI.wav,The sounds of Video game music and Music
YwH45h-0Kld8.wav,The sounds of Shout and Speech,YLWVoIm0WpxQ.wav,"The sounds of Music, Gasp and Speech"
Y_W0goL0IzmE.wav,The sound of Whip,Y3rOi5Gd0LLY.wav,"The sounds of Splash, splatter and Speech"
YIHlgJYdUxKo.wav,"The sounds of Music, Crow, Caw and Animal",Yz4HX8-du2nQ.wav,"The sounds of Vehicle, Helicopter, Fixed-wing aircraft, airplane and Aircraft"
YdGJl-IWLe-8.wav,The sound of Jackhammer,Yo2Q0ywtyRFo.wav,The sounds of Crowd and Battle cry
Y1YWeSXAXwQE.wav,"The sound of Burping, eructation",YsaV4cLSLCZc.wav,"The sounds of Drill, Tools and Power tool"
Y6Q5N1DfzGj0.wav,"The sounds of Music, Musical instrument, Marimba, xylophone, Percussion and Steelpan",YIfqVxQ7QruI.wav,"The sounds of Music, Tambourine and Rock and roll"
YO9Ag-dE-yfQ.wav,The sounds of Humming and Music,YugNBxxnF4wk.wav,The sound of Rustle
YHyaAF_vQNjI.wav,The sound of Tuning fork,YVyLnZITkdcA.wav,"The sounds of Music, Rhythm and blues, Zing and Hip hop music"
Y1fDGejVDAHU.wav,The sound of Chainsaw,YihnW25xmMWI.wav,The sound of Timpani
Y5B29CwNwULU.wav,"The sounds of Rain, Raindrop and Rain on surface",YVlbRRZdmORM.wav,"The sounds of Field recording and Outside, rural or natural"
YB7TvfMll0Ro.wav,"The sounds of Whispering, Gasp and Speech",YADfGYZobXbA.wav,The sounds of Fill (with liquid) and Speech
YrswfS2yjF_w.wav,The sound of Noise,YwyhurCZbKQU.wav,"The sounds of Motor vehicle (road), Motorcycle, Accelerating, revving, vroom and Scrape"
Ylrr5IQmKKyM.wav,"The sounds of Dial tone, Telephone dialing, DTMF, Female speech, woman speaking, Telephone and Speech",YDJHqDsRCHsg.wav,The sound of Breaking
Y3Wdxjm-h36w.wav,"The sounds of Music, Techno and Zing",Y6WsUyBrPmuc.wav,The sound of Keys jangling
YxxIvZw9IxiM.wav,The sound of Change ringing (campanology),YjFcUXJ8iv8g.wav,The sounds of Clock and Bell
YTnCXmm-v3Ys.wav,The sounds of Bell and Music,YrxhnnJ_hJyk.wav,"The sounds of Engine, Idling and Heavy engine (low frequency)"
Y_ULuhlMGq0s.wav,The sounds of Organ and Electronic organ,Y9STauy5DsC8.wav,The sounds of Music and Rapping
Yy76NbuqEto0.wav,The sounds of Chatter and Speech,YYj4i4C-CZ7M.wav,"The sounds of Bee, wasp, etc., Insect, Cricket and Fly, housefly"
YLIU7qUVBSWU.wav,The sound of White noise,Ygx6wJrRxq-4.wav,"The sounds of Boat, Water vehicle, Wind, Rowboat, canoe, kayak and Wind noise (microphone)"
YNKPz3-l5AP4.wav,The sound of Chopping (food),YW0Yidx6syaM.wav,The sounds of Splinter and Wood
YxTPmoYwgKf4.wav,"The sounds of Motor vehicle (road), Motorcycle, Clatter and Speech",YxpMb-NW0XyY.wav,The sound of Whistling
Y302w8uJn_zE.wav,"The sounds of Boat, Water vehicle, Motorboat, speedboat and Ship",YQnUf5DDKp8s.wav,"The sounds of Bee, wasp, etc., Insect and Fly, housefly"
YCaYNuuW9rt4.wav,"The sounds of Horse, Neigh, whinny and Animal",YY9uOpwHbl_s.wav,"The sounds of Wail, moan, Speech and Inside, large room or hall"
YH34sl22lKSk.wav,The sound of Change ringing (campanology),Y-0Gj8-vB1q4.wav,"The sounds of Christmas music, Theme music and Music"
Ya4fUW7CX0x0.wav,"The sound of Whoosh, swoosh, swish",Ychw8sAKOM5k.wav,The sounds of Folk music and Music
YaOqleVQCmwI.wav,"The sounds of Fire engine, fire truck (siren), Emergency vehicle and Siren",YKceuEinFUM0.wav,"The sounds of Heavy metal, Music, Punk rock, Yell and Progressive rock"
YlnHivcFKkaM.wav,The sound of Electric toothbrush,YekqLlw-Xe68.wav,The sound of Throat clearing
YUbo-gKFkdM4.wav,The sound of Oink,Y5V0xKS-FGMk.wav,"The sounds of Reversing beeps, Truck and Vehicle"
Yb7WsLwjRYQY.wav,"The sounds of Cutlery, silverware, Dishes, pots, and pans, Stir and Frying (food)",YHLsRePLObfI.wav,The sounds of Music and Steelpan
YKTDiZj5k5j4.wav,The sound of Squeal,YaYpEBWSW1C0.wav,The sounds of Field recording and Speech
YNVJMCAwAYL4.wav,The sounds of Music and Pulse,Y2Oe5kao1ycY.wav,"The sounds of Subway, metro, underground, Railroad car, train wagon, Rail transport, Train, Clickety-clack and Train wheels squealing"
YRwvXjgK30eY.wav,"The sounds of Music, Crack and Speech",YsSRJvq4Wd48.wav,"The sounds of Marimba, xylophone, Glockenspiel and Mallet percussion"
YCIDw75mUl6c.wav,The sounds of Telephone and Speech,YCTU_6kCCrYU.wav,The sounds of Speech and Speech synthesizer
YipkvXy_2z-s.wav,"The sounds of Music, Speech, Inside, public space and Outside, urban or manmade",YOEmncpMnPak.wav,"The sounds of Cat, Doorbell, Ding-dong and Speech"
YE1jbUtZSluo.wav,"The sounds of Sizzle, Stir and Frying (food)",YLYYk1Z037j8.wav,The sound of Cacophony
Y0wYi8B9PXDY.wav,"The sounds of Beatboxing, Humming and Music",Y1IlgE0S4t3E.wav,The sounds of Bell and Tools
YflwHYHyToU0.wav,The sounds of Doorbell and Speech,YUrpfo3V0EPw.wav,"The sounds of Chewing, mastication, Biting and Crunch"
Y-fPdOa99Iwg.wav,The sounds of Snicker and Baby laughter,YoNj-Q5gtYz4.wav,"The sounds of Computer keyboard, Typing and Speech"
YvFNH1OvkL4M.wav,The sounds of Speech and Boing,YYE2rN3xknlk.wav,"The sounds of Singing, Christian music, Music and Pop music"
YLOjT44tFx1A.wav,The sound of Car alarm,YoqOyiPlZVDw.wav,"The sounds of Laughter, Belly laugh, Speech and Baby laughter"
YJdlcXBxy_VY.wav,"The sounds of Drill, Tools and Power tool",YWm-TZ-dO_rQ.wav,The sounds of Snoring and Music
YBYCS5mUdVUg.wav,"The sounds of Horse, Music, Middle Eastern music, Song and Animal",YUkvR6ZFRz8Q.wav,The sounds of Music and Pulse
YMj51bVlY8Fg.wav,"The sounds of Babbling, Speech and Inside, small room",YXNYpNwQrCWE.wav,The sounds of Harpsichord and Keyboard (musical)
YpIfeBL7vUcw.wav,The sounds of Harp and Pizzicato,YlnatlhCU5kI.wav,"The sounds of Yodeling, Music, Choir and Vocal music"
YAzhAMscTxyc.wav,"The sounds of Boat, Water vehicle and Motorboat, speedboat",Y9XFgzi6H3Eo.wav,The sound of Car alarm
Y71hqRT9U0wg.wav,"The sounds of Singing, Music and Clapping",Y9T73d-n3oII.wav,The sound of Chirp tone
YWYcqJ5HdxA4.wav,"The sounds of Ratchet, pawl, Gears and Mechanisms",YT_d82v2g93w.wav,The sounds of Music and Sonar
YsVKr4J0PicA.wav,The sound of Jingle bell,YV9aM6CZUfho.wav,"The sounds of Water tap, faucet, Bathtub (filling or washing) and Water"
YSU9ZP2pbqyU.wav,The sounds of Music and Ukulele,Yz-PiUkOIIbU.wav,The sound of Singing bowl
YWhTRwu3632Y.wav,"The sounds of Gurgling, Water and Speech",Y9rXAmXuAOw8.wav,The sounds of Music and Caw
YfdDTuo_COG8.wav,"The sounds of Power windows, electric windows and Car",Y_AadO6XA3OU.wav,"The sounds of Laughter, Babbling, Snicker and Speech"
YaPQTrv2B1sw.wav,"The sounds of Singing, Music and Male singing",Y-fAGzY9rnaA.wav,"The sounds of Female speech, woman speaking, Music, Crow, Caw and Speech"
YNePge9UlIzw.wav,"The sounds of Drill, Tools and Power tool",YdaHbn0PKTxA.wav,The sounds of Keys jangling and Speech
YgH90Uzuoj0U.wav,"The sounds of Music, Musical instrument, Rattle (instrument), Speech and Maraca",YNSYSX_7fwag.wav,"The sounds of Wild animals, Roar, Environmental noise, Roaring cats (lions, tigers), Growling and Animal"
Yg2LJ1i7222c.wav,The sounds of Music and Typewriter,Ybl36ZJVAP9Y.wav,"The sounds of Railroad car, train wagon, Train whistle, Rail transport, Train and Clickety-clack"
YNDtjWqCrP4Y.wav,The sound of Blender,YYYPoB3gJkPM.wav,"The sounds of Music, Opera, Choir and Vocal music"
YArmIysvGUyk.wav,"The sounds of Vehicle, Vehicle horn, car horn, honking and Car",YAlsDSDTiaWI.wav,"The sounds of Music, Flap, Skidding, Vehicle, Tire squeal and Car"
Y6q0MGwl-xZA.wav,"The sounds of Music, Speech, Choir, Male singing and Female singing",YPzj3929ka4c.wav,The sound of Typewriter
