source_file,positive_caption,noise_file,negative_caption
4-169127-B-41.wav,the sound of chainsaw,1-31836-A-4.wav,the sound of frog
2-85434-A-27.wav,the sound of brushing teeth,1-39901-A-11.wav,the sound of sea waves
2-85434-A-27.wav,the sound of brushing teeth,2-59566-A-46.wav,the sound of church bells
2-85434-A-27.wav,the sound of brushing teeth,4-167155-A-32.wav,the sound of keyboard typing
2-85434-A-27.wav,the sound of brushing teeth,4-164661-A-12.wav,the sound of crackling fire
2-85434-A-27.wav,the sound of brushing teeth,2-124662-A-11.wav,the sound of sea waves
1-90797-A-15.wav,the sound of water drops,5-260432-A-39.wav,the sound of glass breaking
1-90797-A-15.wav,the sound of water drops,5-195710-A-10.wav,the sound of rain
1-90797-A-15.wav,the sound of water drops,5-242490-A-14.wav,the sound of chirping birds
1-90797-A-15.wav,the sound of water drops,1-32579-A-29.wav,the sound of drinking sipping
1-90797-A-15.wav,the sound of water drops,4-194808-A-29.wav,the sound of drinking sipping
2-109316-A-32.wav,the sound of keyboard typing,2-37870-A-2.wav,the sound of pig
2-109316-A-32.wav,the sound of keyboard typing,1-56311-A-10.wav,the sound of rain
2-109316-A-32.wav,the sound of keyboard typing,3-146873-A-24.wav,the sound of coughing
2-109316-A-32.wav,the sound of keyboard typing,3-132601-A-24.wav,the sound of coughing
2-109316-A-32.wav,the sound of keyboard typing,5-221950-A-22.wav,the sound of clapping
2-32515-A-4.wav,the sound of frog,5-221529-A-39.wav,the sound of glass breaking
2-32515-A-4.wav,the sound of frog,5-194899-A-3.wav,the sound of cow
2-32515-A-4.wav,the sound of frog,1-79146-A-29.wav,the sound of drinking sipping
2-32515-A-4.wav,the sound of frog,5-248341-C-6.wav,the sound of hen
2-32515-A-4.wav,the sound of frog,4-210309-A-31.wav,the sound of mouse click
2-60180-A-49.wav,the sound of hand saw,3-152007-C-20.wav,the sound of crying baby
2-60180-A-49.wav,the sound of hand saw,2-106486-A-44.wav,the sound of engine
2-60180-A-49.wav,the sound of hand saw,4-125929-A-40.wav,the sound of helicopter
2-60180-A-49.wav,the sound of hand saw,5-199284-B-45.wav,the sound of train
2-60180-A-49.wav,the sound of hand saw,5-203128-B-0.wav,the sound of dog
4-149940-B-5.wav,the sound of cat,4-194711-A-38.wav,the sound of clock tick
4-149940-B-5.wav,the sound of cat,5-179865-A-43.wav,the sound of car horn
4-149940-B-5.wav,the sound of cat,4-170078-A-1.wav,the sound of rooster
4-149940-B-5.wav,the sound of cat,5-188606-A-33.wav,the sound of door wood creaks
4-149940-B-5.wav,the sound of cat,1-43807-D-47.wav,the sound of airplane
3-70962-A-4.wav,the sound of frog,4-149940-B-5.wav,the sound of cat
3-70962-A-4.wav,the sound of frog,3-171281-A-6.wav,the sound of hen
3-70962-A-4.wav,the sound of frog,3-100024-A-27.wav,the sound of brushing teeth
3-70962-A-4.wav,the sound of frog,5-212181-A-38.wav,the sound of clock tick
3-70962-A-4.wav,the sound of frog,2-50666-A-20.wav,the sound of crying baby
1-54065-B-45.wav,the sound of train,5-9032-A-0.wav,the sound of dog
1-54065-B-45.wav,the sound of train,3-118657-A-41.wav,the sound of chainsaw
1-54065-B-45.wav,the sound of train,2-60794-A-26.wav,the sound of laughing
1-54065-B-45.wav,the sound of train,3-110536-A-26.wav,the sound of laughing
1-54065-B-45.wav,the sound of train,4-211502-A-30.wav,the sound of door wood knock
5-262641-A-15.wav,the sound of water drops,5-243025-A-25.wav,the sound of footsteps
5-262641-A-15.wav,the sound of water drops,5-179294-A-46.wav,the sound of church bells
5-262641-A-15.wav,the sound of water drops,2-99955-B-7.wav,the sound of insects
5-262641-A-15.wav,the sound of water drops,5-179860-A-43.wav,the sound of car horn
5-262641-A-15.wav,the sound of water drops,2-134915-A-30.wav,the sound of door wood knock
5-215449-A-47.wav,the sound of airplane,1-30709-B-23.wav,the sound of breathing
5-215449-A-47.wav,the sound of airplane,4-130584-A-4.wav,the sound of frog
5-215449-A-47.wav,the sound of airplane,4-182795-A-14.wav,the sound of chirping birds
5-215449-A-47.wav,the sound of airplane,1-18755-B-4.wav,the sound of frog
5-215449-A-47.wav,the sound of airplane,4-189830-A-22.wav,the sound of clapping
3-139109-A-46.wav,the sound of church bells,3-151081-A-20.wav,the sound of crying baby
3-139109-A-46.wav,the sound of church bells,5-198411-A-20.wav,the sound of crying baby
3-139109-A-46.wav,the sound of church bells,3-129264-A-9.wav,the sound of crow
3-139109-A-46.wav,the sound of church bells,5-157204-A-16.wav,the sound of wind
3-139109-A-46.wav,the sound of church bells,1-85909-A-29.wav,the sound of drinking sipping
5-9032-A-0.wav,the sound of dog,5-215445-A-47.wav,the sound of airplane
5-9032-A-0.wav,the sound of dog,4-164661-B-12.wav,the sound of crackling fire
5-9032-A-0.wav,the sound of dog,2-81270-A-1.wav,the sound of rooster
5-9032-A-0.wav,the sound of dog,1-7057-A-12.wav,the sound of crackling fire
5-9032-A-0.wav,the sound of dog,2-117615-C-48.wav,the sound of fireworks
3-163288-A-1.wav,the sound of rooster,4-161519-A-19.wav,the sound of thunderstorm
3-163288-A-1.wav,the sound of rooster,4-161105-B-47.wav,the sound of airplane
3-163288-A-1.wav,the sound of rooster,4-59579-A-20.wav,the sound of crying baby
3-163288-A-1.wav,the sound of rooster,4-111671-B-42.wav,the sound of siren
3-163288-A-1.wav,the sound of rooster,5-221567-A-22.wav,the sound of clapping
5-170338-B-41.wav,the sound of chainsaw,2-85945-A-18.wav,the sound of toilet flush
5-170338-B-41.wav,the sound of chainsaw,5-160614-E-48.wav,the sound of fireworks
5-170338-B-41.wav,the sound of chainsaw,4-204777-A-39.wav,the sound of glass breaking
5-170338-B-41.wav,the sound of chainsaw,1-17970-A-4.wav,the sound of frog
5-170338-B-41.wav,the sound of chainsaw,4-164021-A-1.wav,the sound of rooster
3-152594-A-30.wav,the sound of door wood knock,4-198360-C-49.wav,the sound of hand saw
3-152594-A-30.wav,the sound of door wood knock,2-122763-B-29.wav,the sound of drinking sipping
3-152594-A-30.wav,the sound of door wood knock,1-88807-A-39.wav,the sound of glass breaking
3-152594-A-30.wav,the sound of door wood knock,5-260433-A-39.wav,the sound of glass breaking
3-152594-A-30.wav,the sound of door wood knock,5-260432-A-39.wav,the sound of glass breaking
4-204830-A-6.wav,the sound of hen,2-108761-A-14.wav,the sound of chirping birds
4-204830-A-6.wav,the sound of hen,4-132383-A-2.wav,the sound of pig
4-204830-A-6.wav,the sound of hen,1-19898-A-41.wav,the sound of chainsaw
4-204830-A-6.wav,the sound of hen,2-209471-A-25.wav,the sound of footsteps
4-204830-A-6.wav,the sound of hen,3-142604-A-24.wav,the sound of coughing
1-17367-A-10.wav,the sound of rain,4-167077-B-20.wav,the sound of crying baby
1-17367-A-10.wav,the sound of rain,2-104952-B-16.wav,the sound of wind
1-17367-A-10.wav,the sound of rain,2-50668-A-41.wav,the sound of chainsaw
1-17367-A-10.wav,the sound of rain,3-154439-A-17.wav,the sound of pouring water
1-17367-A-10.wav,the sound of rain,2-78799-A-47.wav,the sound of airplane
3-158056-B-31.wav,the sound of mouse click,2-54961-A-23.wav,the sound of breathing
3-158056-B-31.wav,the sound of mouse click,3-155234-A-43.wav,the sound of car horn
3-158056-B-31.wav,the sound of mouse click,1-26222-A-10.wav,the sound of rain
3-158056-B-31.wav,the sound of mouse click,2-98392-A-23.wav,the sound of breathing
3-158056-B-31.wav,the sound of mouse click,4-144468-B-27.wav,the sound of brushing teeth
4-161105-B-47.wav,the sound of airplane,4-204777-C-39.wav,the sound of glass breaking
4-161105-B-47.wav,the sound of airplane,5-203128-B-0.wav,the sound of dog
4-161105-B-47.wav,the sound of airplane,3-151081-A-20.wav,the sound of crying baby
4-161105-B-47.wav,the sound of airplane,2-125520-A-43.wav,the sound of car horn
4-161105-B-47.wav,the sound of airplane,3-203373-A-39.wav,the sound of glass breaking
1-27405-A-28.wav,the sound of snoring,3-145382-A-1.wav,the sound of rooster
1-27405-A-28.wav,the sound of snoring,3-116135-A-1.wav,the sound of rooster
1-27405-A-28.wav,the sound of snoring,5-215447-A-47.wav,the sound of airplane
1-27405-A-28.wav,the sound of snoring,5-221529-A-39.wav,the sound of glass breaking
1-27405-A-28.wav,the sound of snoring,1-30226-A-0.wav,the sound of dog
5-194892-A-10.wav,the sound of rain,1-27165-A-35.wav,the sound of washing machine
5-194892-A-10.wav,the sound of rain,1-22694-B-20.wav,the sound of crying baby
5-194892-A-10.wav,the sound of rain,4-202749-A-13.wav,the sound of crickets
5-194892-A-10.wav,the sound of rain,3-142349-A-17.wav,the sound of pouring water
5-194892-A-10.wav,the sound of rain,2-51630-A-49.wav,the sound of hand saw
2-98676-A-24.wav,the sound of coughing,2-127108-A-38.wav,the sound of clock tick
2-98676-A-24.wav,the sound of coughing,1-37226-A-29.wav,the sound of drinking sipping
2-98676-A-24.wav,the sound of coughing,5-250753-A-34.wav,the sound of can opening
2-98676-A-24.wav,the sound of coughing,3-142349-A-17.wav,the sound of pouring water
2-98676-A-24.wav,the sound of coughing,2-125520-A-43.wav,the sound of car horn
1-43807-A-47.wav,the sound of airplane,2-151079-A-20.wav,the sound of crying baby
1-43807-A-47.wav,the sound of airplane,3-143119-A-21.wav,the sound of sneezing
1-43807-A-47.wav,the sound of airplane,2-108767-B-9.wav,the sound of crow
1-43807-A-47.wav,the sound of airplane,4-186693-A-17.wav,the sound of pouring water
1-43807-A-47.wav,the sound of airplane,4-180337-A-28.wav,the sound of snoring
4-186940-A-44.wav,the sound of engine,1-29680-A-21.wav,the sound of sneezing
4-186940-A-44.wav,the sound of engine,2-87780-A-33.wav,the sound of door wood creaks
4-186940-A-44.wav,the sound of engine,3-216284-A-39.wav,the sound of glass breaking
4-186940-A-44.wav,the sound of engine,4-208021-A-1.wav,the sound of rooster
4-186940-A-44.wav,the sound of engine,1-47274-A-21.wav,the sound of sneezing
4-196671-B-8.wav,the sound of sheep,3-172922-A-48.wav,the sound of fireworks
4-196671-B-8.wav,the sound of sheep,5-103418-A-2.wav,the sound of pig
4-196671-B-8.wav,the sound of sheep,1-101296-A-19.wav,the sound of thunderstorm
4-196671-B-8.wav,the sound of sheep,2-108761-A-14.wav,the sound of chirping birds
4-196671-B-8.wav,the sound of sheep,5-213802-A-12.wav,the sound of crackling fire
1-44831-A-1.wav,the sound of rooster,4-125072-A-19.wav,the sound of thunderstorm
1-44831-A-1.wav,the sound of rooster,2-37806-A-40.wav,the sound of helicopter
1-44831-A-1.wav,the sound of rooster,1-18527-A-44.wav,the sound of engine
1-44831-A-1.wav,the sound of rooster,5-215005-A-32.wav,the sound of keyboard typing
1-44831-A-1.wav,the sound of rooster,1-56269-A-18.wav,the sound of toilet flush
5-194899-D-3.wav,the sound of cow,5-185516-A-27.wav,the sound of brushing teeth
5-194899-D-3.wav,the sound of cow,1-30226-A-0.wav,the sound of dog
5-194899-D-3.wav,the sound of cow,2-130978-A-21.wav,the sound of sneezing
5-194899-D-3.wav,the sound of cow,5-156026-D-4.wav,the sound of frog
5-194899-D-3.wav,the sound of cow,1-54505-A-21.wav,the sound of sneezing
2-39945-B-19.wav,the sound of thunderstorm,3-188726-A-35.wav,the sound of washing machine
2-39945-B-19.wav,the sound of thunderstorm,3-132830-A-32.wav,the sound of keyboard typing
2-39945-B-19.wav,the sound of thunderstorm,1-137296-A-16.wav,the sound of wind
2-39945-B-19.wav,the sound of thunderstorm,1-69165-A-34.wav,the sound of can opening
2-39945-B-19.wav,the sound of thunderstorm,2-118817-A-32.wav,the sound of keyboard typing
2-119161-C-8.wav,the sound of sheep,4-204115-A-39.wav,the sound of glass breaking
2-119161-C-8.wav,the sound of sheep,1-47819-B-5.wav,the sound of cat
2-119161-C-8.wav,the sound of sheep,4-204119-A-39.wav,the sound of glass breaking
2-119161-C-8.wav,the sound of sheep,1-45641-A-27.wav,the sound of brushing teeth
2-119161-C-8.wav,the sound of sheep,3-105235-A-7.wav,the sound of insects
3-146965-A-5.wav,the sound of cat,2-118072-A-0.wav,the sound of dog
3-146965-A-5.wav,the sound of cat,2-103428-A-3.wav,the sound of cow
3-146965-A-5.wav,the sound of cat,2-68391-B-41.wav,the sound of chainsaw
3-146965-A-5.wav,the sound of cat,2-119139-A-31.wav,the sound of mouse click
3-146965-A-5.wav,the sound of cat,4-159426-A-9.wav,the sound of crow
2-51173-A-35.wav,the sound of washing machine,4-180380-A-10.wav,the sound of rain
2-51173-A-35.wav,the sound of washing machine,2-124662-A-11.wav,the sound of sea waves
2-51173-A-35.wav,the sound of washing machine,2-109371-C-16.wav,the sound of wind
2-51173-A-35.wav,the sound of washing machine,4-188293-A-15.wav,the sound of water drops
2-51173-A-35.wav,the sound of washing machine,2-81270-A-1.wav,the sound of rooster
2-188822-D-40.wav,the sound of helicopter,2-39443-B-19.wav,the sound of thunderstorm
2-188822-D-40.wav,the sound of helicopter,3-144827-A-11.wav,the sound of sea waves
2-188822-D-40.wav,the sound of helicopter,5-198891-B-8.wav,the sound of sheep
2-188822-D-40.wav,the sound of helicopter,4-189830-A-22.wav,the sound of clapping
2-188822-D-40.wav,the sound of helicopter,4-201300-A-31.wav,the sound of mouse click
3-172179-A-31.wav,the sound of mouse click,4-197103-A-6.wav,the sound of hen
3-172179-A-31.wav,the sound of mouse click,5-215172-A-13.wav,the sound of crickets
3-172179-A-31.wav,the sound of mouse click,3-124795-A-28.wav,the sound of snoring
3-172179-A-31.wav,the sound of mouse click,5-234855-A-25.wav,the sound of footsteps
3-172179-A-31.wav,the sound of mouse click,3-251617-A-48.wav,the sound of fireworks
4-102844-C-49.wav,the sound of hand saw,5-220027-A-21.wav,the sound of sneezing
4-102844-C-49.wav,the sound of hand saw,5-240671-A-44.wav,the sound of engine
4-102844-C-49.wav,the sound of hand saw,5-207836-B-29.wav,the sound of drinking sipping
4-102844-C-49.wav,the sound of hand saw,4-197103-A-6.wav,the sound of hen
4-102844-C-49.wav,the sound of hand saw,1-30039-A-26.wav,the sound of laughing
3-145719-A-17.wav,the sound of pouring water,1-79236-A-36.wav,the sound of vacuum cleaner
3-145719-A-17.wav,the sound of pouring water,3-141559-A-45.wav,the sound of train
3-145719-A-17.wav,the sound of pouring water,1-103999-A-30.wav,the sound of door wood knock
3-145719-A-17.wav,the sound of pouring water,4-194981-A-25.wav,the sound of footsteps
3-145719-A-17.wav,the sound of pouring water,4-133674-A-26.wav,the sound of laughing
1-81883-A-21.wav,the sound of sneezing,4-164206-A-10.wav,the sound of rain
1-81883-A-21.wav,the sound of sneezing,5-217186-B-16.wav,the sound of wind
1-81883-A-21.wav,the sound of sneezing,2-98866-A-47.wav,the sound of airplane
1-81883-A-21.wav,the sound of sneezing,1-52290-A-30.wav,the sound of door wood knock
1-81883-A-21.wav,the sound of sneezing,5-182010-A-36.wav,the sound of vacuum cleaner
2-106072-A-36.wav,the sound of vacuum cleaner,2-118459-B-32.wav,the sound of keyboard typing
2-106072-A-36.wav,the sound of vacuum cleaner,4-144085-A-16.wav,the sound of wind
2-106072-A-36.wav,the sound of vacuum cleaner,1-34094-A-5.wav,the sound of cat
2-106072-A-36.wav,the sound of vacuum cleaner,1-39901-A-11.wav,the sound of sea waves
2-106072-A-36.wav,the sound of vacuum cleaner,1-16568-A-3.wav,the sound of cow
4-181599-A-26.wav,the sound of laughing,3-141559-A-45.wav,the sound of train
4-181599-A-26.wav,the sound of laughing,2-130245-A-34.wav,the sound of can opening
4-181599-A-26.wav,the sound of laughing,3-144259-A-29.wav,the sound of drinking sipping
4-181599-A-26.wav,the sound of laughing,1-67230-A-29.wav,the sound of drinking sipping
4-181599-A-26.wav,the sound of laughing,3-125418-A-24.wav,the sound of coughing
2-209478-A-25.wav,the sound of footsteps,5-160614-A-48.wav,the sound of fireworks
2-209478-A-25.wav,the sound of footsteps,3-124376-A-3.wav,the sound of cow
2-209478-A-25.wav,the sound of footsteps,1-211527-C-20.wav,the sound of crying baby
2-209478-A-25.wav,the sound of footsteps,2-52789-A-4.wav,the sound of frog
2-209478-A-25.wav,the sound of footsteps,5-220955-A-40.wav,the sound of helicopter
1-9841-A-13.wav,the sound of crickets,5-178997-A-24.wav,the sound of coughing
1-9841-A-13.wav,the sound of crickets,5-156999-E-19.wav,the sound of thunderstorm
1-9841-A-13.wav,the sound of crickets,2-82538-A-21.wav,the sound of sneezing
1-9841-A-13.wav,the sound of crickets,3-156393-A-35.wav,the sound of washing machine
1-9841-A-13.wav,the sound of crickets,5-209719-A-24.wav,the sound of coughing
5-211197-A-24.wav,the sound of coughing,4-187504-B-17.wav,the sound of pouring water
5-211197-A-24.wav,the sound of coughing,1-101296-B-19.wav,the sound of thunderstorm
5-211197-A-24.wav,the sound of coughing,3-159347-A-36.wav,the sound of vacuum cleaner
5-211197-A-24.wav,the sound of coughing,3-98869-A-46.wav,the sound of church bells
5-211197-A-24.wav,the sound of coughing,3-158056-A-31.wav,the sound of mouse click
5-244933-A-34.wav,the sound of can opening,3-164216-A-6.wav,the sound of hen
5-244933-A-34.wav,the sound of can opening,5-214759-A-5.wav,the sound of cat
5-244933-A-34.wav,the sound of can opening,5-242492-A-3.wav,the sound of cow
5-244933-A-34.wav,the sound of can opening,1-7057-A-12.wav,the sound of crackling fire
5-244933-A-34.wav,the sound of can opening,3-134049-A-1.wav,the sound of rooster
1-26188-A-30.wav,the sound of door wood knock,3-110536-A-26.wav,the sound of laughing
1-26188-A-30.wav,the sound of door wood knock,3-152020-B-36.wav,the sound of vacuum cleaner
1-26188-A-30.wav,the sound of door wood knock,2-112213-A-39.wav,the sound of glass breaking
1-26188-A-30.wav,the sound of door wood knock,3-144692-A-21.wav,the sound of sneezing
1-26188-A-30.wav,the sound of door wood knock,2-50666-A-20.wav,the sound of crying baby
1-105224-A-22.wav,the sound of clapping,5-202020-A-18.wav,the sound of toilet flush
1-105224-A-22.wav,the sound of clapping,1-70300-A-45.wav,the sound of train
1-105224-A-22.wav,the sound of clapping,3-134049-A-1.wav,the sound of rooster
