source_file,positive_caption,noise_file,negative_caption
8123314e.wav,The sound of laughter,94351b30.wav,The sound of finger snapping
8123314e.wav,The sound of laughter,ee68ada2.wav,The sound of bass drum
8123314e.wav,The sound of laughter,bf72b23f.wav,The sound of electric piano
8128ca7b.wav,The sound of violin or fiddle,5bd34855.wav,The sound of bark
8128ca7b.wav,The sound of violin or fiddle,224de930.wav,The sound of fart
8128ca7b.wav,The sound of violin or fiddle,117dcac8.wav,The sound of microwave oven
8128ca7b.wav,The sound of violin or fiddle,71441b4c.wav,The sound of gong
8128ca7b.wav,The sound of violin or fiddle,78c53e09.wav,The sound of bark
8128fdb4.wav,The sound of burping or eructation,b80565b4.wav,The sound of scissors
8128fdb4.wav,The sound of burping or eructation,9d9dc988.wav,The sound of laughter
8128fdb4.wav,The sound of burping or eructation,18b390aa.wav,The sound of trumpet
8128fdb4.wav,The sound of burping or eructation,be437c69.wav,The sound of acoustic guitar
8128fdb4.wav,The sound of burping or eructation,346a3906.wav,The sound of bass drum
81654370.wav,The sound of violin or fiddle,affa1b00.wav,The sound of saxophone
81654370.wav,The sound of violin or fiddle,2f1c2612.wav,The sound of shatter
81654370.wav,The sound of violin or fiddle,3ad721ec.wav,The sound of tambourine
81654370.wav,The sound of violin or fiddle,abd88f50.wav,The sound of applause
81654370.wav,The sound of violin or fiddle,4e2885b5.wav,The sound of laughter
81739d68.wav,The sound of trumpet,5bc83585.wav,The sound of saxophone
81739d68.wav,The sound of trumpet,cbd6fa7c.wav,The sound of saxophone
81739d68.wav,The sound of trumpet,0e398b30.wav,The sound of clarinet
81739d68.wav,The sound of trumpet,c998d466.wav,The sound of electric piano
81739d68.wav,The sound of trumpet,be437c69.wav,The sound of acoustic guitar
818be90b.wav,The sound of laughter,0e722a03.wav,The sound of bass drum
818be90b.wav,The sound of laughter,acb33e73.wav,The sound of violin or fiddle
818be90b.wav,The sound of laughter,d618ccf7.wav,The sound of cello
818be90b.wav,The sound of laughter,69cca687.wav,The sound of telephone
818be90b.wav,The sound of laughter,61f9e879.wav,The sound of oboe
8199d25e.wav,The sound of cough,f08089a0.wav,The sound of gong
8199d25e.wav,The sound of cough,63b335dd.wav,The sound of snare drum
8199d25e.wav,The sound of cough,75bbb109.wav,The sound of telephone
8199d25e.wav,The sound of cough,7d99fba9.wav,The sound of violin or fiddle
8199d25e.wav,The sound of cough,8b81813e.wav,The sound of flute
81b80360.wav,The sound of microwave oven,6de76397.wav,The sound of burping or eructation
81b80360.wav,The sound of microwave oven,fce8e9f6.wav,The sound of shatter
81b80360.wav,The sound of microwave oven,73bae886.wav,The sound of violin or fiddle
81b80360.wav,The sound of microwave oven,dad459c3.wav,The sound of cowbell
81b80360.wav,The sound of microwave oven,9ea318bd.wav,The sound of saxophone
81e18145.wav,The sound of telephone,f80f48e8.wav,The sound of gunshot or gunfire
81e18145.wav,The sound of telephone,e78be583.wav,The sound of violin or fiddle
81e18145.wav,The sound of telephone,97238e88.wav,The sound of double bass
81e18145.wav,The sound of telephone,41b78889.wav,The sound of finger snapping
81e18145.wav,The sound of telephone,dc16466b.wav,The sound of trumpet
820e3ccc.wav,The sound of cowbell,0d6e2584.wav,The sound of cough
820e3ccc.wav,The sound of cowbell,62c37666.wav,The sound of tambourine
820e3ccc.wav,The sound of cowbell,bc9ecaac.wav,The sound of applause
820e3ccc.wav,The sound of cowbell,fd6430d6.wav,The sound of fart
820e3ccc.wav,The sound of cowbell,04605af5.wav,The sound of shatter
82cd6729.wav,The sound of squeak,2b8f6e49.wav,The sound of violin or fiddle
82cd6729.wav,The sound of squeak,539c0118.wav,The sound of snare drum
82cd6729.wav,The sound of squeak,c5ee7298.wav,The sound of violin or fiddle
82cd6729.wav,The sound of squeak,03c5bfbb.wav,The sound of gunshot or gunfire
82cd6729.wav,The sound of squeak,92602a1b.wav,The sound of acoustic guitar
82f34a17.wav,The sound of telephone,f1c27002.wav,The sound of keys jangling
82f34a17.wav,The sound of telephone,f0d5373d.wav,The sound of snare drum
82f34a17.wav,The sound of telephone,3ea22ce1.wav,The sound of saxophone
82f34a17.wav,The sound of telephone,98240e2f.wav,The sound of saxophone
82f34a17.wav,The sound of telephone,7a1461f6.wav,The sound of cowbell
83043bdc.wav,The sound of cowbell,9693b612.wav,The sound of saxophone
83043bdc.wav,The sound of cowbell,91d58d6a.wav,The sound of cello
83043bdc.wav,The sound of cowbell,22f70afe.wav,The sound of violin or fiddle
83043bdc.wav,The sound of cowbell,9275c40a.wav,The sound of telephone
83043bdc.wav,The sound of cowbell,ba3afdb2.wav,The sound of clarinet
830a902c.wav,The sound of hi-hat,c92a3475.wav,The sound of bark
830a902c.wav,The sound of hi-hat,8b81813e.wav,The sound of flute
830a902c.wav,The sound of hi-hat,ed9385de.wav,The sound of cello
830a902c.wav,The sound of hi-hat,5b408682.wav,The sound of saxophone
830a902c.wav,The sound of hi-hat,7ef76869.wav,The sound of gong
83257b4d.wav,The sound of violin or fiddle,6b6c0405.wav,The sound of tearing
83257b4d.wav,The sound of violin or fiddle,bea3dcfa.wav,The sound of hi-hat
83257b4d.wav,The sound of violin or fiddle,e7c9bcc6.wav,The sound of saxophone
83257b4d.wav,The sound of violin or fiddle,46b5a369.wav,The sound of glockenspiel
83257b4d.wav,The sound of violin or fiddle,9764bf43.wav,The sound of drawer open or close
8348477e.wav,The sound of harmonica,2d62f754.wav,The sound of chime
8348477e.wav,The sound of harmonica,c949e9e5.wav,The sound of double bass
8348477e.wav,The sound of harmonica,83043bdc.wav,The sound of cowbell
8348477e.wav,The sound of harmonica,38284f2a.wav,The sound of saxophone
8348477e.wav,The sound of harmonica,17cb084e.wav,The sound of laughter
83797d9c.wav,The sound of bass drum,6c05607a.wav,The sound of double bass
83797d9c.wav,The sound of bass drum,96431b4e.wav,The sound of telephone
83797d9c.wav,The sound of bass drum,230ce5d5.wav,The sound of saxophone
83797d9c.wav,The sound of bass drum,80e195c8.wav,The sound of drawer open or close
83797d9c.wav,The sound of bass drum,6dd8ac5b.wav,The sound of gong
8380505b.wav,The sound of cowbell,c71d4dca.wav,The sound of flute
8380505b.wav,The sound of cowbell,5c53c1ed.wav,The sound of double bass
8380505b.wav,The sound of cowbell,499d675b.wav,The sound of hi-hat
8380505b.wav,The sound of cowbell,f87ab566.wav,The sound of clarinet
8380505b.wav,The sound of cowbell,190f0ca0.wav,The sound of flute
840e825d.wav,The sound of telephone,fbe0bc84.wav,The sound of fart
840e825d.wav,The sound of telephone,907c343d.wav,The sound of harmonica
840e825d.wav,The sound of telephone,47f7b3fa.wav,The sound of bark
840e825d.wav,The sound of telephone,a48b8892.wav,The sound of burping or eructation
840e825d.wav,The sound of telephone,f3dc4e70.wav,The sound of writing
845f8d7e.wav,The sound of gong,bdc3a110.wav,The sound of gunshot or gunfire
845f8d7e.wav,The sound of gong,8128ca7b.wav,The sound of violin or fiddle
845f8d7e.wav,The sound of gong,559c21bc.wav,The sound of harmonica
845f8d7e.wav,The sound of gong,891af38f.wav,The sound of cello
845f8d7e.wav,The sound of gong,25eb383d.wav,The sound of electric piano
8464084e.wav,The sound of applause,1810cd33.wav,The sound of harmonica
8464084e.wav,The sound of applause,e7b5ee52.wav,The sound of bus
8464084e.wav,The sound of applause,614dad27.wav,The sound of knock
8464084e.wav,The sound of applause,0b495758.wav,The sound of fart
8464084e.wav,The sound of applause,f22b0be7.wav,The sound of finger snapping
848d0520.wav,The sound of violin or fiddle,c36a59f9.wav,The sound of acoustic guitar
848d0520.wav,The sound of violin or fiddle,f8b71082.wav,The sound of bass drum
848d0520.wav,The sound of violin or fiddle,7e1c049f.wav,The sound of clarinet
848d0520.wav,The sound of violin or fiddle,07c8463e.wav,The sound of cough
848d0520.wav,The sound of violin or fiddle,057425e6.wav,The sound of fart
84b28400.wav,The sound of saxophone,1b12b1e4.wav,The sound of violin or fiddle
84b28400.wav,The sound of saxophone,5a3491fc.wav,The sound of cello
84b28400.wav,The sound of saxophone,ac755dd6.wav,The sound of meow
84b28400.wav,The sound of saxophone,de8ce59b.wav,The sound of scissors
84b28400.wav,The sound of saxophone,14dcf709.wav,The sound of violin or fiddle
84e18e10.wav,The sound of saxophone,6d078308.wav,The sound of fireworks
84e18e10.wav,The sound of saxophone,6b45c352.wav,The sound of microwave oven
84e18e10.wav,The sound of saxophone,23300ded.wav,The sound of writing
84e18e10.wav,The sound of saxophone,728c27f1.wav,The sound of cello
84e18e10.wav,The sound of saxophone,19a686e2.wav,The sound of cello
84f1e21c.wav,The sound of violin or fiddle,52b5fae8.wav,The sound of saxophone
84f1e21c.wav,The sound of violin or fiddle,0fe4be7c.wav,The sound of squeak
84f1e21c.wav,The sound of violin or fiddle,d7e886f9.wav,The sound of hi-hat
84f1e21c.wav,The sound of violin or fiddle,d9218f57.wav,The sound of tearing
84f1e21c.wav,The sound of violin or fiddle,d84358f2.wav,The sound of harmonica
850e1d86.wav,The sound of meow,94da7dca.wav,The sound of bark
850e1d86.wav,The sound of meow,71441b4c.wav,The sound of gong
850e1d86.wav,The sound of meow,fde27f1f.wav,The sound of cello
850e1d86.wav,The sound of meow,fd346587.wav,The sound of tearing
850e1d86.wav,The sound of meow,09d0535a.wav,The sound of fart
850f5980.wav,The sound of hi-hat,cfc20796.wav,The sound of bass drum
850f5980.wav,The sound of hi-hat,b8456dd4.wav,The sound of meow
850f5980.wav,The sound of hi-hat,fd408633.wav,The sound of flute
850f5980.wav,The sound of hi-hat,782f4030.wav,The sound of glockenspiel
850f5980.wav,The sound of hi-hat,16aaa6b7.wav,The sound of tambourine
853939b1.wav,The sound of microwave oven,fea0565a.wav,The sound of writing
853939b1.wav,The sound of microwave oven,22f3b36c.wav,The sound of oboe
853939b1.wav,The sound of microwave oven,2423598a.wav,The sound of knock
853939b1.wav,The sound of microwave oven,925d7f4c.wav,The sound of keys jangling
853939b1.wav,The sound of microwave oven,570a1821.wav,The sound of trumpet
856739f7.wav,The sound of hi-hat,dfa20dc8.wav,The sound of telephone
856739f7.wav,The sound of hi-hat,0b495758.wav,The sound of fart
856739f7.wav,The sound of hi-hat,6cd688bd.wav,The sound of fireworks
856739f7.wav,The sound of hi-hat,518f0af2.wav,The sound of tambourine
856739f7.wav,The sound of hi-hat,8de247b4.wav,The sound of shatter
85888f43.wav,The sound of keys jangling,be97f271.wav,The sound of bus
85888f43.wav,The sound of keys jangling,f991465b.wav,The sound of trumpet
85888f43.wav,The sound of keys jangling,f50df1a4.wav,The sound of fireworks
85888f43.wav,The sound of keys jangling,2849b57a.wav,The sound of cough
85888f43.wav,The sound of keys jangling,d0c91340.wav,The sound of flute
85f729aa.wav,The sound of saxophone,92982e3c.wav,The sound of oboe
85f729aa.wav,The sound of saxophone,19e6ef89.wav,The sound of fart
85f729aa.wav,The sound of saxophone,a9b5cc7c.wav,The sound of tambourine
85f729aa.wav,The sound of saxophone,3077dab1.wav,The sound of applause
85f729aa.wav,The sound of saxophone,1f41ab46.wav,The sound of applause
86305008.wav,The sound of squeak,2eaff904.wav,The sound of hi-hat
86305008.wav,The sound of squeak,6182f387.wav,The sound of acoustic guitar
86305008.wav,The sound of squeak,cb64bba5.wav,The sound of saxophone
86305008.wav,The sound of squeak,7eb3a36a.wav,The sound of meow
86305008.wav,The sound of squeak,2058f848.wav,The sound of violin or fiddle
863b390d.wav,The sound of violin or fiddle,ab3afc37.wav,The sound of double bass
863b390d.wav,The sound of violin or fiddle,daf97535.wav,The sound of fireworks
863b390d.wav,The sound of violin or fiddle,dce36540.wav,The sound of cowbell
863b390d.wav,The sound of violin or fiddle,d4363c06.wav,The sound of laughter
863b390d.wav,The sound of violin or fiddle,9b2dcfef.wav,The sound of trumpet
86503b54.wav,The sound of clarinet,4e5a7022.wav,The sound of saxophone
86503b54.wav,The sound of clarinet,3f7c6870.wav,The sound of double bass
86503b54.wav,The sound of clarinet,be8f6c7c.wav,The sound of finger snapping
86503b54.wav,The sound of clarinet,94351b30.wav,The sound of finger snapping
86503b54.wav,The sound of clarinet,96205cdd.wav,The sound of trumpet
86c07637.wav,The sound of applause,c43d2146.wav,The sound of fireworks
86c07637.wav,The sound of applause,cae702e8.wav,The sound of violin or fiddle
86c07637.wav,The sound of applause,8c9af8f3.wav,The sound of bass drum
86c07637.wav,The sound of applause,e9938792.wav,The sound of harmonica
86c07637.wav,The sound of applause,bff955c6.wav,The sound of cough
870a15ad.wav,The sound of cello,763efe7a.wav,The sound of meow
870a15ad.wav,The sound of cello,9fd682a3.wav,The sound of bass drum
870a15ad.wav,The sound of cello,aeb8716a.wav,The sound of finger snapping
870a15ad.wav,The sound of cello,a3e69b4e.wav,The sound of saxophone
870a15ad.wav,The sound of cello,a6420818.wav,The sound of tambourine
870d8912.wav,The sound of writing,6115040b.wav,The sound of cello
870d8912.wav,The sound of writing,392819ad.wav,The sound of drawer open or close
870d8912.wav,The sound of writing,e2c7b0c7.wav,The sound of snare drum
870d8912.wav,The sound of writing,e9de0efa.wav,The sound of hi-hat
870d8912.wav,The sound of writing,8a23c5d3.wav,The sound of gunshot or gunfire
872be6c6.wav,The sound of acoustic guitar,09d0535a.wav,The sound of fart
872be6c6.wav,The sound of acoustic guitar,751a5a36.wav,The sound of chime
872be6c6.wav,The sound of acoustic guitar,6374810b.wav,The sound of flute
872be6c6.wav,The sound of acoustic guitar,500fa310.wav,The sound of telephone
872be6c6.wav,The sound of acoustic guitar,669b7d38.wav,The sound of violin or fiddle
87490e51.wav,The sound of chime,d2ad2076.wav,The sound of violin or fiddle
87490e51.wav,The sound of chime,00eac343.wav,The sound of electric piano
87490e51.wav,The sound of chime,17cfddcf.wav,The sound of violin or fiddle
87490e51.wav,The sound of chime,ae23366f.wav,The sound of gunshot or gunfire
87490e51.wav,The sound of chime,1a2f7f1a.wav,The sound of laughter
876169b6.wav,The sound of acoustic guitar,05723b3a.wav,The sound of cello
876169b6.wav,The sound of acoustic guitar,280a3d2b.wav,The sound of knock
876169b6.wav,The sound of acoustic guitar,bef2e832.wav,The sound of drawer open or close
876169b6.wav,The sound of acoustic guitar,f80f48e8.wav,The sound of gunshot or gunfire
876169b6.wav,The sound of acoustic guitar,4223de81.wav,The sound of microwave oven
87d0f5c2.wav,The sound of flute,712ffdfb.wav,The sound of oboe
87d0f5c2.wav,The sound of flute,9657dc79.wav,The sound of hi-hat
87d0f5c2.wav,The sound of flute,7c56f810.wav,The sound of saxophone
87d0f5c2.wav,The sound of flute,45fc6c9b.wav,The sound of drawer open or close
87d0f5c2.wav,The sound of flute,8d55d1fa.wav,The sound of laughter
885dd347.wav,The sound of clarinet,2cc34e65.wav,The sound of double bass
885dd347.wav,The sound of clarinet,9d7e3931.wav,The sound of laughter
885dd347.wav,The sound of clarinet,7cd190e1.wav,The sound of gunshot or gunfire
885dd347.wav,The sound of clarinet,d7ad7cda.wav,The sound of glockenspiel
885dd347.wav,The sound of clarinet,a2d6d734.wav,The sound of cowbell
88d8e3e7.wav,The sound of gunshot or gunfire,5d8faaeb.wav,The sound of clarinet
88d8e3e7.wav,The sound of gunshot or gunfire,1a7618a1.wav,The sound of saxophone
88d8e3e7.wav,The sound of gunshot or gunfire,224ab14d.wav,The sound of electric piano
88d8e3e7.wav,The sound of gunshot or gunfire,010a0b3a.wav,The sound of shatter
88d8e3e7.wav,The sound of gunshot or gunfire,8d13a005.wav,The sound of snare drum
8907f907.wav,The sound of keys jangling,fca3a926.wav,The sound of tearing
8907f907.wav,The sound of keys jangling,0b495758.wav,The sound of fart
8907f907.wav,The sound of keys jangling,bfb167e0.wav,The sound of computer keyboard
8907f907.wav,The sound of keys jangling,75d1d7bb.wav,The sound of applause
8907f907.wav,The sound of keys jangling,cf510fc8.wav,The sound of squeak
891af38f.wav,The sound of cello,706a2d68.wav,The sound of microwave oven
891af38f.wav,The sound of cello,139ab603.wav,The sound of flute
891af38f.wav,The sound of cello,604f9eba.wav,The sound of cowbell
891af38f.wav,The sound of cello,7e769882.wav,The sound of drawer open or close
891af38f.wav,The sound of cello,66c1e9de.wav,The sound of scissors
89248704.wav,The sound of trumpet,86305008.wav,The sound of squeak
89248704.wav,The sound of trumpet,9ed0545a.wav,The sound of violin or fiddle
89248704.wav,The sound of trumpet,352c769d.wav,The sound of cello
89248704.wav,The sound of trumpet,5459ae88.wav,The sound of bus
89248704.wav,The sound of trumpet,51755110.wav,The sound of bark
895edd06.wav,The sound of cowbell,4e2885b5.wav,The sound of laughter
895edd06.wav,The sound of cowbell,fa43fdd8.wav,The sound of cello
895edd06.wav,The sound of cowbell,ee15464b.wav,The sound of clarinet
895edd06.wav,The sound of cowbell,3c0e6e53.wav,The sound of harmonica
895edd06.wav,The sound of cowbell,1f389629.wav,The sound of bass drum
897071cd.wav,The sound of tearing,62dc74ed.wav,The sound of scissors
897071cd.wav,The sound of tearing,73bae886.wav,The sound of violin or fiddle
897071cd.wav,The sound of tearing,4cb7535c.wav,The sound of squeak
897071cd.wav,The sound of tearing,eaf6699d.wav,The sound of bus
