source_file,positive_caption,noise_file,negative_caption
YdYZSKX7vuRI.wav,Snoring and then a speech,Yc0V_HAul7rI.wav,A group of people laughing followed by a man talking
Yek9Fsmm3xqk.wav,Some rowing sounds in water with light wind,Y9b6RqajfAmw.wav,Pigeons coo and flap their wings
Yek9Fsmm3xqk.wav,Some rowing sounds in water with light wind,YPVvi2SDOjVc.wav,A car engine idles and then the horn blows
Yek9Fsmm3xqk.wav,Some rowing sounds in water with light wind,YpHNMcX-9FDs.wav,Puppies whining with some rustling and bird chirp
Yek9Fsmm3xqk.wav,Some rowing sounds in water with light wind,YPTyFYxXdut4.wav,A woman speaks as water splashes
Yek9Fsmm3xqk.wav,Some rowing sounds in water with light wind,Ynq0BF9zGkzg.wav,A low slow groan followed by a crash and men speaking with distant birds
YQ87LBiwJjTE.wav,Wood stirring in a pot followed by a wooden object falling as a woman is talking as food is sizzling and light guitar music is playing,YUmNrhFKpWIY.wav,A vehicle engine revving then powering down
YQ87LBiwJjTE.wav,Wood stirring in a pot followed by a wooden object falling as a woman is talking as food is sizzling and light guitar music is playing,YJZloTOdIY_c.wav,Horses growl and clop hooves
YQ87LBiwJjTE.wav,Wood stirring in a pot followed by a wooden object falling as a woman is talking as food is sizzling and light guitar music is playing,Ydkiwn2FdDVw.wav,Ongoing speech with the faint quacking of a duck in the background
YQ87LBiwJjTE.wav,Wood stirring in a pot followed by a wooden object falling as a woman is talking as food is sizzling and light guitar music is playing,YF-47fRplQEc.wav,Three young ladies' speech while sheep bleats
YQ87LBiwJjTE.wav,Wood stirring in a pot followed by a wooden object falling as a woman is talking as food is sizzling and light guitar music is playing,Y6dLkgq9EKPE.wav,An engine whines in the background as a man talks followed by a smack then a high pitched whistle before a woman speaks
YBGEMgl1xjac.wav,Insects and birds vocalizing together,YmYQrjcYNrW0.wav,A horn beeping rapidly then a long loud beep
YBGEMgl1xjac.wav,Insects and birds vocalizing together,YSoO1HhaEc9Q.wav,Mechanical noises followed by pigs oinking and a man talking
YBGEMgl1xjac.wav,Insects and birds vocalizing together,YNDaVSIJaXVs.wav,Wind blowing with a distant jet engine humming
YBGEMgl1xjac.wav,Insects and birds vocalizing together,Y14izd_i3ryE.wav,A man talking as a vehicle engine is running and wind is blowing into a microphone
YBGEMgl1xjac.wav,Insects and birds vocalizing together,Y1GgEpRZDWN0.wav,A woman and a man talking as another man talks softly and papers shuffle in the background
Yg6CY7qvu81k.wav,Music plays followed by a man speaking,YcFHFVGOtp6g.wav,Camera rattling and muffling as a woman speaks in the background
Yg6CY7qvu81k.wav,Music plays followed by a man speaking,YH7-orYrKBeo.wav,"A baby cries, and people are communicating"
Yg6CY7qvu81k.wav,Music plays followed by a man speaking,YPZBUdlKwX04.wav,Water splashing with multiple voices in background
Yg6CY7qvu81k.wav,Music plays followed by a man speaking,YD9tinq3RMpU.wav,An engine running and wind with various speech in the background
Yg6CY7qvu81k.wav,Music plays followed by a man speaking,YgkWd1HugK2w.wav,Pigeons coo and flap their wings
YAR8-MVl_Mf8.wav,A man screaming followed by a door slamming shut then a series of cardboard thumping and metal bars clacking,Y4sb9jN0SgTM.wav,A car revving loudly followed by a man talking close by
YAR8-MVl_Mf8.wav,A man screaming followed by a door slamming shut then a series of cardboard thumping and metal bars clacking,YU5ij0M7T-hk.wav,Rustling and then male speech and then creaking
YAR8-MVl_Mf8.wav,A man screaming followed by a door slamming shut then a series of cardboard thumping and metal bars clacking,Yo7jW6Suyfbs.wav,Race car revving its engine
YAR8-MVl_Mf8.wav,A man screaming followed by a door slamming shut then a series of cardboard thumping and metal bars clacking,YfGGYeXR_LS8.wav,Whistling as a man speaks
YAR8-MVl_Mf8.wav,A man screaming followed by a door slamming shut then a series of cardboard thumping and metal bars clacking,YPYP-r0nvbFk.wav,A man yelling while a sheep talks as wind blows into a microphone and a helicopter flies in the distance
Y2a6GNu6uCDE.wav,A woman is speaking over a microphone,Y7WkB6pflr6o.wav,A woman speaking
Y2a6GNu6uCDE.wav,A woman is speaking over a microphone,YSL3wB5sDcdw.wav,A vacuum cleaner running as leaves rustle and a swarm of insects buzz while wind blows into a microphone
Y2a6GNu6uCDE.wav,A woman is speaking over a microphone,YhuMLK0oA3L8.wav,A man speaks then whistles with a playing guitar
Y2a6GNu6uCDE.wav,A woman is speaking over a microphone,YNwoBDrTlbTI.wav,A series of high pitched squeals occur
Y2a6GNu6uCDE.wav,A woman is speaking over a microphone,Yn74IYuCe_ms.wav,A river stream flowing followed by a kid talking
Yc0IggDOisOo.wav,Ringing of a bell with people speaking in the distance,YPMMdAKZxI_I.wav,"Loud burping speech followed by women laughing, alongside a man and woman talking in the background"
Yc0IggDOisOo.wav,Ringing of a bell with people speaking in the distance,Yk4XyfaWVLEY.wav,Traffic sounds of vehicles with birds chirping and far away voices
Yc0IggDOisOo.wav,Ringing of a bell with people speaking in the distance,Yy3-M1sonh3M.wav,A footstep shuffling on a hard surface followed by plastic clacking then a toilet flushing
Yc0IggDOisOo.wav,Ringing of a bell with people speaking in the distance,Yram-QPKSQYc.wav,A helicopter blades running
Yc0IggDOisOo.wav,Ringing of a bell with people speaking in the distance,YatmDP_fmK_8.wav,"A very low-pitched hum occurs, followed by an explosion"
YbIV3bJZpkgA.wav,A muffled helicopter engine flying,YD2Xc_jZllDY.wav,A dog barking as a man is talking while wind blows into a microphone as birds chirp in the distance
YbIV3bJZpkgA.wav,A muffled helicopter engine flying,YlfO471Rn61k.wav,Spray and a high pitch tone
YbIV3bJZpkgA.wav,A muffled helicopter engine flying,YJfaj4P3us9M.wav,A telephone dialing tone followed by a plastic switch flipping on and off
YbIV3bJZpkgA.wav,A muffled helicopter engine flying,YYqYCDis3EUA.wav,Birds chirping and bees buzzing
YbIV3bJZpkgA.wav,A muffled helicopter engine flying,Yd1tL-9BILy8.wav,Pigeons cooing as air lightly hisses in the background followed by a camera muffling
YynHdcJ9Oqaw.wav,Several loud whooshes,Y8IdCiapDYCU.wav,"Birds coo, and a dog growls and barks"
YynHdcJ9Oqaw.wav,Several loud whooshes,YdYZSKX7vuRI.wav,Snoring and then a speech
YynHdcJ9Oqaw.wav,Several loud whooshes,Y4bUL_ttiOdw.wav,A baby crying repeatedly
YynHdcJ9Oqaw.wav,Several loud whooshes,Y8b9z7N25DmU.wav,Humming of an approaching bus with squeaking brakes and people speaking in the distance
YynHdcJ9Oqaw.wav,Several loud whooshes,YR91bUbtKrRs.wav,"Two adult females speak in the foreground while muted speech occurs in the background, and an infant begins to cry"
YajheseWZmmU.wav,A cat meowing as a man giggles,YFR7BDRhMATo.wav,Blowing of a horn as a train passes
YajheseWZmmU.wav,A cat meowing as a man giggles,YW7OJevEgq7w.wav,"A dog is panting, barking and yipping"
YajheseWZmmU.wav,A cat meowing as a man giggles,Yhrv6fwnmBkY.wav,A rooster clucking followed by a dog whimpering then a man talking and a dog barking
YajheseWZmmU.wav,A cat meowing as a man giggles,Yjj2RyNDj7no.wav,Bees buzz while birds call followed by man speaking
YajheseWZmmU.wav,A cat meowing as a man giggles,Ym8wV38lf2jg.wav,"People are speaking while an engine is running, and an emergency vehicle sounds horn"
YzF3xXn6NTyU.wav,A woman talking followed by someone coughs then another woman talking as a stream of water flows and trickles,YEfk5kdn9lR8.wav,A child is speaking followed by a door moving
YzF3xXn6NTyU.wav,A woman talking followed by someone coughs then another woman talking as a stream of water flows and trickles,YITlqMkR5alY.wav,Wind blowing followed by a scream with people speaking faintly in the distance
YzF3xXn6NTyU.wav,A woman talking followed by someone coughs then another woman talking as a stream of water flows and trickles,YIhvXtS9-IxM.wav,Helicopter engine running
YzF3xXn6NTyU.wav,A woman talking followed by someone coughs then another woman talking as a stream of water flows and trickles,YnaPgJvWTIY4.wav,An engine running and then revving
YzF3xXn6NTyU.wav,A woman talking followed by someone coughs then another woman talking as a stream of water flows and trickles,Yjf4iyQPJSvk.wav,"Water is falling, splashing and gurgling"
YUXGzbBGbqAA.wav,Footsteps shuffling while a person heavily breathes with a series of cloth slapping against a hard surface,YAxd__X2rixk.wav,An animal is galloping with a clip-clop noise
YUXGzbBGbqAA.wav,Footsteps shuffling while a person heavily breathes with a series of cloth slapping against a hard surface,YsVYTOURVsQ0.wav,A man talking as a stream of water trickles in the background
YUXGzbBGbqAA.wav,Footsteps shuffling while a person heavily breathes with a series of cloth slapping against a hard surface,Y31WGUPOYS5g.wav,A large engine passes as people speak followed by a siren
YUXGzbBGbqAA.wav,Footsteps shuffling while a person heavily breathes with a series of cloth slapping against a hard surface,Y-nQHwrRLfc0.wav,Chainsaw being run
YUXGzbBGbqAA.wav,Footsteps shuffling while a person heavily breathes with a series of cloth slapping against a hard surface,YwVi5w_NU6CM.wav,Emergency sirens wail as a truck engine accelerates and drives by
YvfNKduToki4.wav,Beeping with men speaking faintly in the distance with an air release,Y0rSETXszQM0.wav,Motorcycle starting then driving away
YvfNKduToki4.wav,Beeping with men speaking faintly in the distance with an air release,Y8GHLfJ6y6zA.wav,A person speaks with some whistling and typing with faint booms
YvfNKduToki4.wav,Beeping with men speaking faintly in the distance with an air release,Y5eSRL3PRHzo.wav,A crowd applauds for a while
YvfNKduToki4.wav,Beeping with men speaking faintly in the distance with an air release,YL8dA-2Lu2hY.wav,Loud wolf whistles occur twice in a quiet environment
YvfNKduToki4.wav,Beeping with men speaking faintly in the distance with an air release,YyVVLq4ao1Ck.wav,Several birds chirp with some hissing
YKVbmN9ZRg5Q.wav,A train running on railroad tracks as a train horn blows and steam hisses,Yg6CY7qvu81k.wav,Music plays followed by a man speaking
YKVbmN9ZRg5Q.wav,A train running on railroad tracks as a train horn blows and steam hisses,YTtRtURWVYBE.wav,A series of bell chime
YKVbmN9ZRg5Q.wav,A train running on railroad tracks as a train horn blows and steam hisses,YnD1K1Zo0qrM.wav,Loud clicks with gusting wind and several rapid fire gunshots
YKVbmN9ZRg5Q.wav,A train running on railroad tracks as a train horn blows and steam hisses,YEfk5kdn9lR8.wav,A child is speaking followed by a door moving
YKVbmN9ZRg5Q.wav,A train running on railroad tracks as a train horn blows and steam hisses,YfWvWhLJ5Fow.wav,Running footsteps followed by spraying noise
YGPj8h-WcjWs.wav,A bus is idling when a voice from a speaker starts to talk,YErxgH5g3Kx0.wav,A horse clip-clops and a horse neighs from a distance
YGPj8h-WcjWs.wav,A bus is idling when a voice from a speaker starts to talk,Y1DKLyH3FixM.wav,Chirping birds near and far
YGPj8h-WcjWs.wav,A bus is idling when a voice from a speaker starts to talk,YhVUmQfBIYe8.wav,"An adult male speaks while crunching footfalls occur, then a metal car door clicks open, slight rustling occurs, and metal clinks"
YGPj8h-WcjWs.wav,A bus is idling when a voice from a speaker starts to talk,YBDpU2Qh77NE.wav,A bird whistling followed by a group of people softly talking then an electronic beep
YGPj8h-WcjWs.wav,A bus is idling when a voice from a speaker starts to talk,YsJrFyjfrL-g.wav,A sewing machine operating during several metal clacks
Y3ue0gJM0THk.wav,Loud vibrations from a revving engine that increases,Yf8WPf5F22xI.wav,A person sneezing twice followed by a man speaking then a kid chuckling as a clock ticks in the background
Y3ue0gJM0THk.wav,Loud vibrations from a revving engine that increases,YZY4aGEniU_E.wav,Food and oil sizzling followed by oil popping then steam hissing as a man talks and light music plays in the background
Y3ue0gJM0THk.wav,Loud vibrations from a revving engine that increases,Yjj2RyNDj7no.wav,Bees buzz while birds call followed by man speaking
Y3ue0gJM0THk.wav,Loud vibrations from a revving engine that increases,YGGgQR7aIofY.wav,A horn sounds as wind blows followed by motor vehicle engine noise
Y3ue0gJM0THk.wav,Loud vibrations from a revving engine that increases,YSZ6CcXINiiE.wav,A man speaks followed by a loud burst then laughter
Y5xC4hkAWiao.wav,Car engine running and then slowly turning off with a loud stuttering noise going off twice with slight pause between,Ya_Rjlu50TfA.wav,A person snoring during a series of thumps followed by a man talking in the background
Y5xC4hkAWiao.wav,Car engine running and then slowly turning off with a loud stuttering noise going off twice with slight pause between,YZsTZ7jqbd9M.wav,A man speaking and birds chirping
Y5xC4hkAWiao.wav,Car engine running and then slowly turning off with a loud stuttering noise going off twice with slight pause between,YEQVWhHmT_cE.wav,Some claps followed by a man speaking then glass breaking and people laughing
Y5xC4hkAWiao.wav,Car engine running and then slowly turning off with a loud stuttering noise going off twice with slight pause between,YAFgGoY8Ihhg.wav,Police sirens sounding as wind is blowing heavily into a microphone
Y5xC4hkAWiao.wav,Car engine running and then slowly turning off with a loud stuttering noise going off twice with slight pause between,YhGWarNR6xmg.wav,Hisses continuously with some static
YeRU-rABp8nk.wav,"Two adult males speak, while a motorcycle engine idles and people talk in the background",YUCy1BEx8jBE.wav,A man speaking as a stream of water splashes and flows while music faintly plays in the distance
YeRU-rABp8nk.wav,"Two adult males speak, while a motorcycle engine idles and people talk in the background",YtfOIhQpYYe8.wav,A man talking as a helicopter flies by
YeRU-rABp8nk.wav,"Two adult males speak, while a motorcycle engine idles and people talk in the background",Y4fz0-Kx2oNs.wav,Sizzling of food frying
YeRU-rABp8nk.wav,"Two adult males speak, while a motorcycle engine idles and people talk in the background",YBMayJId0X1s.wav,A man speaking as a baby is crying over a radio
YeRU-rABp8nk.wav,"Two adult males speak, while a motorcycle engine idles and people talk in the background",YhJtOGmN_KVw.wav,A man is speaking as paper is crumpling
YTd2EEDdFlRY.wav,A man talking as music plays followed by a guitar strumming as steam hisses in the background,Y7XUt6sQS7nM.wav,Rustling noises in the background while people talk and animals bleat
YTd2EEDdFlRY.wav,A man talking as music plays followed by a guitar strumming as steam hisses in the background,YLB6CZ0x-kns.wav,Metal clanking followed by steam hissing as a truck engine is running then accelerating
YTd2EEDdFlRY.wav,A man talking as music plays followed by a guitar strumming as steam hisses in the background,Y2KEfkDO6hlA.wav,Humming of an accelerating engine with wind passing and rustling
YTd2EEDdFlRY.wav,A man talking as music plays followed by a guitar strumming as steam hisses in the background,YxYwpABpZed4.wav,A woman speaks as she fries food
YTd2EEDdFlRY.wav,A man talking as music plays followed by a guitar strumming as steam hisses in the background,YlrKGCtSsAkA.wav,High frequency humming followed by wind blowing
YrbO727iF03I.wav,Someone belches followed by a group of people laughing and talking then a man talking in the foreground,Yr2KhpX_QgXA.wav,Men talking followed by an engine starting
YrbO727iF03I.wav,Someone belches followed by a group of people laughing and talking then a man talking in the foreground,Y1Uh74_rZ72k.wav,Metal shuffling followed by plastic clicking as wind blows into a microphone
