source_file,positive_caption,noise_file,negative_caption
yn1NaZWN_qQ_0.wav,the sound of accordion,GgZOTwwD39Y_12.wav,the sound of erhu
8caeW1WShg0_4.wav,the sound of bagpipe,6hQHOZNwfRs_6.wav,the sound of accordion
KGpMybCq8lg_50.wav,the sound of pipa,Sd-tIwLzonE_23.wav,the sound of bassoon
B22eZY1PESY_7.wav,the sound of cello,kao4iqPuQBI_28.wav,the sound of guzheng
C8_XWkQ-97Q_0.wav,the sound of bassoon,tWH7qKYl5uQ_11.wav,the sound of bagpipe
9_ybb2vE4Z8_7.wav,the sound of congas,wEzEcfz1QS0_0.wav,the sound of flute
S2IWw6z-cfc_6.wav,the sound of acoustic guitar,Us9dxgfBfeo_9.wav,the sound of erhu
wnsA_6nhIIE_7.wav,the sound of electric bass,PA8DVnECfh0_10.wav,the sound of acoustic guitar
_GX2U3acD10_0.wav,the sound of ukulele,stnmYDeNpZM_12.wav,the sound of guzheng
h-gSV3p0m9E_13.wav,the sound of bagpipe,aXeErkTlDEg_7.wav,the sound of drum
OgRf5gri-9k_12.wav,the sound of electric bass,1fbHYpRstQs_16.wav,the sound of congas
3yRMbH36HRE_17.wav,the sound of electric bass,hf1QMr3zCv8_10.wav,the sound of pipa
2P83WJXifEs_42.wav,the sound of piano,Sd-tIwLzonE_2.wav,the sound of bassoon
9_ybb2vE4Z8_23.wav,the sound of congas,Z_yNLFYjpsY_6.wav,the sound of accordion
5_NsbkyLO2Q_2.wav,the sound of saxophone,I2QXo4mGeRE_2.wav,the sound of trumpet
141eeOiScwo_28.wav,the sound of ukulele,2lJh-6TYdX8_8.wav,the sound of acoustic guitar
6NDCRp1mONE_1.wav,the sound of piano,6FhYpuJyGT4_22.wav,the sound of ukulele
KOt3oARDH9I_12.wav,the sound of acoustic guitar,97UEABGyyw8_9.wav,the sound of cello
xeaucgrqsTY_16.wav,the sound of pipa,At63FPRHLAo_18.wav,the sound of acoustic guitar
HpVhQbyM2dc_23.wav,the sound of guzheng,-UoFXtE2eqk_3.wav,the sound of violin
WKeppEkkL-Y_28.wav,the sound of pipa,EtrYq3j7src_10.wav,the sound of erhu
BhXj3rVWGZ0_10.wav,the sound of flute,P3RSXOzak0o_74.wav,the sound of violin
XEj3ejyxjNU_33.wav,the sound of bagpipe,WKeppEkkL-Y_32.wav,the sound of pipa
ZANyOBEWiJA_17.wav,the sound of acoustic guitar,nvzbPGgv7R4_15.wav,the sound of violin
5aa184rX0SQ_9.wav,the sound of drum,35mRHs8Zers_0.wav,the sound of bassoon
2OMFkTM5Mrs_15.wav,the sound of piano,iB17xqmFw3A_0.wav,the sound of accordion
z73RZix8Q_o_23.wav,the sound of electric bass,KS-fMmS96XU_12.wav,the sound of pipa
1K-0VC9hWIA_20.wav,the sound of pipa,S86qStDAz3A_6.wav,the sound of cello
2ZmGv8hr0ag_0.wav,the sound of piano,3TfXOozH1XQ_17.wav,the sound of congas
bGfyLBoZPM4_12.wav,the sound of ukulele,EIpvnh0otts_5.wav,the sound of saxophone
GXcRI0BdioE_14.wav,the sound of banjo,b1ZNLsvmRNQ_3.wav,the sound of ukulele
cZa21THo--4_8.wav,the sound of bagpipe,PWX_mohRkQ4_222.wav,the sound of violin
0pXFhOg1o2c_53.wav,the sound of guzheng,j0U_hqIH_XM_1.wav,the sound of flute
yIdYBeCS1KU_8.wav,the sound of electric bass,_idF1Hf3-CI_4.wav,the sound of tuba
EanNPdLUh9U_17.wav,the sound of electric bass,W9ZICrM6V-s_0.wav,the sound of clarinet
CFcPlv9RhEY_9.wav,the sound of electric bass,6AukD08i9GM_14.wav,the sound of pipa
vTNNzAqqeZ8_19.wav,the sound of guzheng,cPKV0QF9Scg_26.wav,the sound of electric bass
3wL4J4IDh7c_11.wav,the sound of ukulele,NIEqzh0dvow_20.wav,the sound of violin
9OZHbvWdBbQ_0.wav,the sound of violin,MUalqwUFrPs_3.wav,the sound of cello
9cko37myhM0_15.wav,the sound of ukulele,5UcdHNTO1-U_7.wav,the sound of electric bass
c-Yr5qyCefA_3.wav,the sound of xylophone,LRb3gwiLZI8_11.wav,the sound of drum
D6RmuscqupA_18.wav,the sound of acoustic guitar,VIXuQuHWWAE_13.wav,the sound of piano
XXmpQ0KkZ_E_15.wav,the sound of piano,OVv7XW_4lN8_6.wav,the sound of drum
W1I1I6J_U5Q_14.wav,the sound of electric bass,Xm5a8vCHlFw_4.wav,the sound of tuba
26HLgXWF-Co_4.wav,the sound of acoustic guitar,Sd-tIwLzonE_38.wav,the sound of bassoon
KrlDeCWv9ak_2.wav,the sound of tuba,XuZIw5OkZwU_29.wav,the sound of drum
E_ugm84TMvo_4.wav,the sound of congas,9dOqmTMqp1k_2.wav,the sound of violin
FcO9w1mYEEs_16.wav,the sound of cello,pQ9IiR2pFQY_104.wav,the sound of violin
HaX5E66eW24_13.wav,the sound of acoustic guitar,3dbHMyBWR7M_21.wav,the sound of drum
_VwGcE2IOMc_8.wav,the sound of electric bass,5iKfNcUcPI0_0.wav,the sound of pipa
ZANyOBEWiJA_9.wav,the sound of acoustic guitar,3XMD9TRDx2s_12.wav,the sound of ukulele
N3nwDmWvsF4_14.wav,the sound of tuba,BQq0jYGyyuo_0.wav,the sound of violin
9L4BvIDqhm8_8.wav,the sound of flute,E_TBQsEEw5A_8.wav,the sound of drum
Vs1NPirh2jI_5.wav,the sound of piano,QoBoHAujB6I_11.wav,the sound of electric bass
pQ9IiR2pFQY_141.wav,the sound of violin,2OMFkTM5Mrs_4.wav,the sound of piano
-z1JPhZ-BUY_26.wav,the sound of piano,4OX1co9IV68_5.wav,the sound of pipa
VA1EolcDwZI_3.wav,the sound of tuba,8caeW1WShg0_1.wav,the sound of bagpipe
L4rFq-10UhY_30.wav,the sound of drum,fxG1YUtix_o_7.wav,the sound of electric bass
8VfMykySryc_14.wav,the sound of bagpipe,FGSdBlb55Ao_0.wav,the sound of bassoon
c7Jyu_OiEB0_7.wav,the sound of accordion,xeaucgrqsTY_12.wav,the sound of pipa
-eNT-Gvikbs_39.wav,the sound of pipa,8VfMykySryc_56.wav,the sound of bagpipe
JByLsqhRL_0_8.wav,the sound of violin,zkA4sRrrHVg_0.wav,the sound of banjo
xeaucgrqsTY_35.wav,the sound of pipa,0AKB1aSpyNg_18.wav,the sound of guzheng
23DDVbzSig8_6.wav,the sound of clarinet,0o22Fy2Hr3s_12.wav,the sound of xylophone
REiXxfSu3Fw_10.wav,the sound of erhu,Aiantckb2lk_45.wav,the sound of bassoon
CtrTfd8foxA_5.wav,the sound of erhu,5lm9laLSORc_13.wav,the sound of xylophone
ErtFfLCNtz8_1.wav,the sound of bagpipe,b6TT-5B4dXw_6.wav,the sound of drum
4wZP4fl-JGQ_12.wav,the sound of drum,s-UjwvJ0eeA_12.wav,the sound of piano
VYkZb7F4zKo_5.wav,the sound of cello,9YNITyPKZFQ_10.wav,the sound of bagpipe
x5Bzb6R73JQ_1.wav,the sound of saxophone,dVxfGxQq-vc_14.wav,the sound of electric bass
GMGnSMNrvfI_7.wav,the sound of drum,KW2cyLN7bRM_48.wav,the sound of congas
91MhpKVea30_6.wav,the sound of xylophone,1LnKd5cuqIc_9.wav,the sound of accordion
cJYXUEOZvYM_11.wav,the sound of ukulele,dijkShln-ig_25.wav,the sound of bagpipe
Nn4Acs3JmI0_6.wav,the sound of bagpipe,HQveyGmUBSs_5.wav,the sound of tuba
4B-mDmpRA4I_35.wav,the sound of congas,MVZGmcXU2D8_10.wav,the sound of acoustic guitar
Gt8Sfng1YCA_5.wav,the sound of bassoon,qBnsIqyXheM_5.wav,the sound of accordion
UMCbhbok-ec_26.wav,the sound of banjo,HaX5E66eW24_7.wav,the sound of acoustic guitar
jTnHP1szyyw_1.wav,the sound of piano,ljHG8rMHSHc_2.wav,the sound of bagpipe
E_TBQsEEw5A_32.wav,the sound of drum,c47xY7mCm-s_17.wav,the sound of guzheng
_vK5_XW9GSY_19.wav,the sound of ukulele,dXiiW1p_lTI_1.wav,the sound of guzheng
f1a-JF06840_11.wav,the sound of flute,7G6QVPCHv6Q_6.wav,the sound of accordion
B0xFpw9qvD4_0.wav,the sound of flute,0pXFhOg1o2c_39.wav,the sound of guzheng
ByaSZ2dD0yY_15.wav,the sound of congas,HpVhQbyM2dc_24.wav,the sound of guzheng
40KRN9rzkpk_27.wav,the sound of acoustic guitar,19CdPaHrVPQ_5.wav,the sound of cello
-JBx2aQPlYE_6.wav,the sound of piano,4QYLzfVmyvQ_13.wav,the sound of guzheng
6Fm4fJTDr68_15.wav,the sound of drum,-5MipMQ25cU_4.wav,the sound of erhu
6apsC8o3f6k_4.wav,the sound of bagpipe,EXKxvMVayRk_1.wav,the sound of clarinet
OBbmnUIJQDQ_9.wav,the sound of acoustic guitar,Ith2Ni8jg1Y_25.wav,the sound of congas
HO2irXZhr-k_6.wav,the sound of banjo,0lSLVJRTeEI_13.wav,the sound of electric bass
4AI18Hhy5No_19.wav,the sound of acoustic guitar,C3s60zFIPTs_2.wav,the sound of tuba
MTyf4utLlJk_2.wav,the sound of erhu,E6jlrR-M3tk_8.wav,the sound of accordion
PWX_mohRkQ4_110.wav,the sound of violin,unRA0xR-XWc_3.wav,the sound of flute
pgedyY56-bU_6.wav,the sound of piano,5wtXVHH99PU_14.wav,the sound of pipa
ONAQPiivnuw_27.wav,the sound of bagpipe,LeH5Urwtlug_1.wav,the sound of banjo
MwHZRjcXgRE_12.wav,the sound of drum,qljUWQ1rY3Q_71.wav,the sound of pipa
OVv7XW_4lN8_30.wav,the sound of drum,Sd-tIwLzonE_29.wav,the sound of bassoon
s-UjwvJ0eeA_15.wav,the sound of piano,AOAE4euXbEc_7.wav,the sound of erhu
9dOqmTMqp1k_4.wav,the sound of violin,MwHZRjcXgRE_12.wav,the sound of drum
PWX_mohRkQ4_69.wav,the sound of violin,1K-0VC9hWIA_33.wav,the sound of pipa
7G6QVPCHv6Q_11.wav,the sound of accordion,tacEJsR5akI_24.wav,the sound of electric bass
nQpXK7PS-oo_2.wav,the sound of accordion,9npqVThPBw0_8.wav,the sound of acoustic guitar
W1I1I6J_U5Q_51.wav,the sound of electric bass,0IRJ75zgcAY_5.wav,the sound of clarinet
087sDeYPdjY_10.wav,the sound of ukulele,ljHG8rMHSHc_7.wav,the sound of bagpipe
10RkjPIguAY_12.wav,the sound of violin,pgedyY56-bU_0.wav,the sound of piano
PWX_mohRkQ4_75.wav,the sound of violin,5lm9laLSORc_14.wav,the sound of xylophone
4B-mDmpRA4I_21.wav,the sound of congas,-xCpx2ZiicU_22.wav,the sound of piano
D3XElpEghKo_15.wav,the sound of ukulele,PWX_mohRkQ4_32.wav,the sound of violin
-4nIqLncdB0_24.wav,the sound of acoustic guitar,FryEgnBZN8U_27.wav,the sound of bagpipe
jluODE_-Tds_9.wav,the sound of piano,iVzOtFTfgrg_15.wav,the sound of pipa
HeWD0YLbwOw_5.wav,the sound of congas,aJNKsB9sJLA_17.wav,the sound of ukulele
aYCanSq5Y7E_47.wav,the sound of guzheng,3-95PC9eX40_14.wav,the sound of piano
-zIIUIlfKlY_15.wav,the sound of guzheng,8RjCoqH6jdM_27.wav,the sound of congas
qLfSgZThsDM_4.wav,the sound of electric bass,EYGbVrIlL6M_3.wav,the sound of pipa
MVZGmcXU2D8_14.wav,the sound of acoustic guitar,PWX_mohRkQ4_212.wav,the sound of violin
U2s_4d0ZLT8_2.wav,the sound of cello,F4IPsMGMPgM_10.wav,the sound of drum
2R12lQszz90_14.wav,the sound of cello,dXiiW1p_lTI_7.wav,the sound of guzheng
2P83WJXifEs_33.wav,the sound of piano,8rC8IAvOjl8_9.wav,the sound of ukulele
b6TT-5B4dXw_13.wav,the sound of drum,X4UWEifacwI_2.wav,the sound of acoustic guitar
1OsOEt5Qpfc_6.wav,the sound of acoustic guitar,PWX_mohRkQ4_229.wav,the sound of violin
D2bFizJfvi8_8.wav,the sound of electric bass,Aiantckb2lk_47.wav,the sound of bassoon
txpFPySWtiE_13.wav,the sound of guzheng,cp_0VICDDSc_5.wav,the sound of accordion
PohzBumrY2Q_4.wav,the sound of accordion,hDYLqqa1FNQ_1.wav,the sound of electric bass
QoBoHAujB6I_18.wav,the sound of electric bass,XlvlHfWjKx4_6.wav,the sound of violin
_idF1Hf3-CI_16.wav,the sound of tuba,Amk7Ssb5EHo_2.wav,the sound of piano
8P6PFNNCrgs_9.wav,the sound of piano,CSKOEhh5nBk_1.wav,the sound of cello
kZ4v2VjPWQY_13.wav,the sound of piano,M3YZEmQyt6c_19.wav,the sound of cello
PeT8aBVvtFI_11.wav,the sound of bagpipe,i6t-dNA9Fck_1.wav,the sound of banjo
HeWD0YLbwOw_22.wav,the sound of congas,e2aq2A6Bhuc_0.wav,the sound of banjo
X3GbAKww1KI_2.wav,the sound of clarinet,91MhpKVea30_4.wav,the sound of xylophone
A2p8VW61RGc_7.wav,the sound of accordion,B22eZY1PESY_16.wav,the sound of cello
3XAn8BHmtKg_5.wav,the sound of erhu,AszMf9QGxug_18.wav,the sound of acoustic guitar
zacX_7sb4j4_1.wav,the sound of banjo,PWX_mohRkQ4_248.wav,the sound of violin
h-gSV3p0m9E_2.wav,the sound of bagpipe,stnmYDeNpZM_25.wav,the sound of guzheng
MnoQccPJbyM_0.wav,the sound of accordion,86hnEemgPPw_4.wav,the sound of acoustic guitar
Lq3671NhNZk_8.wav,the sound of cello,PWX_mohRkQ4_93.wav,the sound of violin
PEyIPSlJNQM_2.wav,the sound of cello,aJNKsB9sJLA_10.wav,the sound of ukulele
3C4RYkpivCU_7.wav,the sound of congas,ErtFfLCNtz8_11.wav,the sound of bagpipe
MTyf4utLlJk_10.wav,the sound of erhu,vTNNzAqqeZ8_0.wav,the sound of guzheng
Eo60m7SlbfE_13.wav,the sound of drum,nQpXK7PS-oo_1.wav,the sound of accordion
wEF6fWnx_wY_7.wav,the sound of trumpet,RRjph7N4hvk_6.wav,the sound of accordion
A22AWJ6zFBs_13.wav,the sound of congas,6A6wmDbAG7s_27.wav,the sound of bagpipe
_49-JJzSxTw_11.wav,the sound of ukulele,ZRpsKMe5dSg_7.wav,the sound of trumpet
aTYc-hHt4us_3.wav,the sound of clarinet,dXiiW1p_lTI_20.wav,the sound of guzheng
BQH7E8ByxC8_6.wav,the sound of bassoon,b-50KrgDpjU_12.wav,the sound of drum
PWX_mohRkQ4_391.wav,the sound of violin,gK3ooFKujO0_12.wav,the sound of electric bass
9VaXf5R7Xs8_0.wav,the sound of bagpipe,UD2SYltnnlY_12.wav,the sound of flute
P3RSXOzak0o_95.wav,the sound of violin,6E1IGb3137U_2.wav,the sound of ukulele
2ZmGv8hr0ag_25.wav,the sound of piano,JBozc8J3LXc_27.wav,the sound of drum
9CvJ2b4R4ts_5.wav,the sound of pipa,8sgzGhxw-tM_2.wav,the sound of tuba
VVq9NZPpaJc_31.wav,the sound of bassoon,b1ZNLsvmRNQ_1.wav,the sound of ukulele
vYr0vft28Tg_0.wav,the sound of violin,cPKV0QF9Scg_16.wav,the sound of electric bass
CKCY0Ib-PRY_36.wav,the sound of guzheng,K-EqzJG2W0U_31.wav,the sound of congas
RRjph7N4hvk_2.wav,the sound of accordion,XdoR3Mw217M_13.wav,the sound of acoustic guitar
eAS-Lj0IRk4_3.wav,the sound of pipa,M3YZEmQyt6c_8.wav,the sound of cello
9npqVThPBw0_3.wav,the sound of acoustic guitar,RK__-JoNte0_11.wav,the sound of bagpipe
QeravklOaAg_6.wav,the sound of cello,LRb3gwiLZI8_12.wav,the sound of drum
6syzZgAk2vI_14.wav,the sound of pipa,Z4CRwrR_lBE_8.wav,the sound of bagpipe
FyJTmjsiDuM_52.wav,the sound of congas,-6dwiJ-m4K4_26.wav,the sound of acoustic guitar
aTYc-hHt4us_1.wav,the sound of clarinet,XlPvAkLT3Yw_7.wav,the sound of flute
Hw7Z9LUqCSI_16.wav,the sound of pipa,0H7Q1Env4UY_7.wav,the sound of acoustic guitar
ySFS1KgXerA_2.wav,the sound of violin,PDohhCaNf98_18.wav,the sound of acoustic guitar
3XAn8BHmtKg_16.wav,the sound of erhu,XXmpQ0KkZ_E_21.wav,the sound of piano
5_NsbkyLO2Q_20.wav,the sound of saxophone,ADWqPAMyXto_4.wav,the sound of bassoon
OgRf5gri-9k_7.wav,the sound of electric bass,loCRmBvtHZ4_1.wav,the sound of xylophone
Yz6izw5dhn8_32.wav,the sound of electric bass,AX9ygkC_3SY_9.wav,the sound of congas
3AQsq1PG1Wc_25.wav,the sound of acoustic guitar,48E4sS8K-bM_2.wav,the sound of ukulele
3AQsq1PG1Wc_1.wav,the sound of acoustic guitar,4OX1co9IV68_7.wav,the sound of pipa
5W0OTX18wG0_10.wav,the sound of acoustic guitar,3TfXOozH1XQ_11.wav,the sound of congas
CFcPlv9RhEY_1.wav,the sound of electric bass,UKk9DJD1jOo_4.wav,the sound of accordion
9i1yD3mnqUg_15.wav,the sound of drum,vTNNzAqqeZ8_32.wav,the sound of guzheng
P3RSXOzak0o_124.wav,the sound of violin,-JBx2aQPlYE_1.wav,the sound of piano
7171YEDwyGc_15.wav,the sound of pipa,j43Hj6k9Zy4_25.wav,the sound of violin
F9JPakNkuok_6.wav,the sound of banjo,Vk9YR-NLkmQ_12.wav,the sound of drum
X2hHGcwLPhs_8.wav,the sound of violin,_vK5_XW9GSY_1.wav,the sound of ukulele
48E4sS8K-bM_0.wav,the sound of ukulele,U2s_4d0ZLT8_12.wav,the sound of cello
LUZf782HzNo_12.wav,the sound of tuba,aYCanSq5Y7E_17.wav,the sound of guzheng
0N26WnKiCIg_3.wav,the sound of accordion,8VfMykySryc_3.wav,the sound of bagpipe
HTVwm7_4sbU_35.wav,the sound of electric bass,TBngVoy_GrE_5.wav,the sound of cello
341do4TeJT0_18.wav,the sound of congas,BxmkJkFr1nk_9.wav,the sound of pipa
-8AgRz5Jdrw_11.wav,the sound of acoustic guitar,6YkGjuk773U_8.wav,the sound of drum
XlxYlk8IShg_9.wav,the sound of drum,0lSLVJRTeEI_7.wav,the sound of electric bass
b6TT-5B4dXw_18.wav,the sound of drum,0pXFhOg1o2c_13.wav,the sound of guzheng
6syzZgAk2vI_10.wav,the sound of pipa,9i1yD3mnqUg_6.wav,the sound of drum
0AKB1aSpyNg_3.wav,the sound of guzheng,JeohKdrShNI_11.wav,the sound of bagpipe
NhWImcVAnNg_13.wav,the sound of drum,cIR1PDcHaew_5.wav,the sound of ukulele
xeaucgrqsTY_10.wav,the sound of pipa,pQ9IiR2pFQY_102.wav,the sound of violin
PMDSfAZ4-eo_1.wav,the sound of accordion,pQ9IiR2pFQY_67.wav,the sound of violin
KW2cyLN7bRM_18.wav,the sound of congas,jPaCkyptN1s_23.wav,the sound of bagpipe
CSKOEhh5nBk_3.wav,the sound of cello,dXiiW1p_lTI_32.wav,the sound of guzheng
-JBx2aQPlYE_62.wav,the sound of piano,D0gOvIiH8Hg_10.wav,the sound of bassoon
-ibvkmiORQI_13.wav,the sound of piano,LKVxvHeb8hs_4.wav,the sound of flute
E6jlrR-M3tk_14.wav,the sound of accordion,3TJPKAfxyEE_12.wav,the sound of banjo
1n44lCfG59k_9.wav,the sound of bagpipe,fH4pDr8CqI8_1.wav,the sound of saxophone
D0gOvIiH8Hg_19.wav,the sound of bassoon,FoOVn7MACAE_9.wav,the sound of acoustic guitar
9i1yD3mnqUg_16.wav,the sound of drum,4Tn7MBNTFAA_44.wav,the sound of congas
oOCHF3GgKLs_2.wav,the sound of accordion,wEF6fWnx_wY_2.wav,the sound of trumpet
P5nnnybNQ_o_8.wav,the sound of clarinet,PWX_mohRkQ4_248.wav,the sound of violin
qKnggsxx2II_12.wav,the sound of violin,_3pLesuLT4w_5.wav,the sound of guzheng
a9psZCnRJes_9.wav,the sound of drum,DeQHA0xP2zk_10.wav,the sound of acoustic guitar
1MiyvDB_bzM_8.wav,the sound of acoustic guitar,Sw8346DYwME_1.wav,the sound of xylophone
BRm0ZXL7UYE_0.wav,the sound of ukulele,Ljf3tZGxaJM_6.wav,the sound of piano
EYGbVrIlL6M_10.wav,the sound of pipa,qKnggsxx2II_36.wav,the sound of violin
9OZHbvWdBbQ_9.wav,the sound of violin,4ysUVsmTYoc_23.wav,the sound of piano
D2bFizJfvi8_10.wav,the sound of electric bass,xeaucgrqsTY_32.wav,the sound of pipa
Sw04q5d7d2Q_19.wav,the sound of violin,8RblA-E3140_5.wav,the sound of acoustic guitar
-4nIqLncdB0_1.wav,the sound of acoustic guitar,4ysUVsmTYoc_7.wav,the sound of piano
ZeQPNWdFs_4_5.wav,the sound of acoustic guitar,B-uzLWNKUeo_6.wav,the sound of ukulele
-6dwiJ-m4K4_22.wav,the sound of acoustic guitar,QWttV5rZMrg_25.wav,the sound of electric bass
4Tn7MBNTFAA_19.wav,the sound of congas,2D2ALfuqDpk_8.wav,the sound of erhu
TzbeCt4_LFc_2.wav,the sound of acoustic guitar,6YkGjuk773U_6.wav,the sound of drum
KW2cyLN7bRM_48.wav,the sound of congas,ADWqPAMyXto_31.wav,the sound of bassoon
7zrsesZWrhc_7.wav,the sound of acoustic guitar,-UoFXtE2eqk_22.wav,the sound of violin
30BRN7-KOG4_0.wav,the sound of acoustic guitar,1LnKd5cuqIc_11.wav,the sound of accordion
5wtXVHH99PU_16.wav,the sound of pipa,10RkjPIguAY_5.wav,the sound of violin
0pXFhOg1o2c_9.wav,the sound of guzheng,PWX_mohRkQ4_331.wav,the sound of violin
IS5LJPPQC68_27.wav,the sound of congas,Mdryqvk0UH0_1.wav,the sound of erhu
BWqae9kUD_M_11.wav,the sound of electric bass,tfcNUo8qjrA_6.wav,the sound of flute
CgCMBFcifVE_10.wav,the sound of accordion,UfP31JXZbKU_2.wav,the sound of violin
PWX_mohRkQ4_113.wav,the sound of violin,7SPnwtQkUb4_12.wav,the sound of acoustic guitar
3AQsq1PG1Wc_10.wav,the sound of acoustic guitar,t6B3JugXgTI_6.wav,the sound of banjo
9ygrq7in_uI_4.wav,the sound of acoustic guitar,pQ9IiR2pFQY_88.wav,the sound of violin
Oytzh19NE6w_16.wav,the sound of accordion,I0Cyq1YlSVM_3.wav,the sound of violin
L4rFq-10UhY_18.wav,the sound of drum,E_ugm84TMvo_20.wav,the sound of congas
pXE3Bl5-GoM_7.wav,the sound of banjo,fful4o8CIW8_3.wav,the sound of accordion
QVXgHLXaoFw_0.wav,the sound of drum,X8rR0SV_BhU_4.wav,the sound of flute
UNFwNbFdiTI_1.wav,the sound of tuba,HyD1g1KDoEE_7.wav,the sound of violin
5_NsbkyLO2Q_4.wav,the sound of saxophone,D2bFizJfvi8_3.wav,the sound of electric bass
UI7k6m8Gdz4_1.wav,the sound of banjo,nMLPDNPibO0_14.wav,the sound of electric bass
SAN5JBTnlas_2.wav,the sound of flute,L6V8S8U9iLs_0.wav,the sound of congas
sPtLTnsCgMY_1.wav,the sound of trumpet,cZ9-NYYmhXw_0.wav,the sound of clarinet
09C8NuLfsxc_38.wav,the sound of acoustic guitar,UKk9DJD1jOo_4.wav,the sound of accordion
6YBD40q1ads_5.wav,the sound of congas,-wxurZAFJWA_10.wav,the sound of electric bass
4QYLzfVmyvQ_9.wav,the sound of guzheng,VlIcqDWmPkw_8.wav,the sound of cello
Gt8Sfng1YCA_10.wav,the sound of bassoon,PWX_mohRkQ4_15.wav,the sound of violin
KGpMybCq8lg_36.wav,the sound of pipa,4ftnQdEaLO8_5.wav,the sound of banjo
zOWt7kRh9e8_4.wav,the sound of pipa,zkA4sRrrHVg_2.wav,the sound of banjo
LqyX7bRrMTw_7.wav,the sound of saxophone,wnsA_6nhIIE_22.wav,the sound of electric bass
07BlCwnia_U_8.wav,the sound of ukulele,XEj3ejyxjNU_29.wav,the sound of bagpipe
DeQHA0xP2zk_0.wav,the sound of acoustic guitar,-ibvkmiORQI_13.wav,the sound of piano
4Tn7MBNTFAA_40.wav,the sound of congas,X8rR0SV_BhU_4.wav,the sound of flute
ZXz0cVq_RTI_3.wav,the sound of clarinet,8ikHR0ylWRI_3.wav,the sound of electric bass
JeohKdrShNI_18.wav,the sound of bagpipe,ZPpbacaDz3k_10.wav,the sound of guzheng
1K-0VC9hWIA_8.wav,the sound of pipa,QOYMhOXfGMw_16.wav,the sound of saxophone
kZ4v2VjPWQY_17.wav,the sound of piano,5aa184rX0SQ_21.wav,the sound of drum
FyJTmjsiDuM_79.wav,the sound of congas,5OrjP43Yigo_3.wav,the sound of guzheng
F_AqoGpCWHg_13.wav,the sound of guzheng,40KRN9rzkpk_3.wav,the sound of acoustic guitar
bKKVoO7YIU0_1.wav,the sound of ukulele,U7X8kVuyZTE_7.wav,the sound of banjo
nZ2ucr74YNk_3.wav,the sound of banjo,7gP4eJzp8Ro_17.wav,the sound of electric bass
zJIt_KdE3Jc_2.wav,the sound of trumpet,-5MipMQ25cU_9.wav,the sound of erhu
P3RSXOzak0o_122.wav,the sound of violin,KOt3oARDH9I_0.wav,the sound of acoustic guitar
8sgzGhxw-tM_8.wav,the sound of tuba,2WZsNZrbt6w_14.wav,the sound of accordion
lTVGdSchoPs_18.wav,the sound of bagpipe,2ZmGv8hr0ag_18.wav,the sound of piano
HsW7ExtU7Zc_8.wav,the sound of drum,-4nIqLncdB0_18.wav,the sound of acoustic guitar
LeH5Urwtlug_6.wav,the sound of banjo,Ith2Ni8jg1Y_26.wav,the sound of congas
6EaTems2LNs_12.wav,the sound of electric bass,0H7Q1Env4UY_1.wav,the sound of acoustic guitar
pQ9IiR2pFQY_22.wav,the sound of violin,wuVq8ksXZ8c_18.wav,the sound of piano
C8_XWkQ-97Q_8.wav,the sound of bassoon,3q104tR3k2Q_11.wav,the sound of flute
cp_0VICDDSc_3.wav,the sound of accordion,FYxv-VOKa40_21.wav,the sound of bagpipe
ZXz0cVq_RTI_1.wav,the sound of clarinet,K1LRscO7TSw_3.wav,the sound of violin
-6dwiJ-m4K4_5.wav,the sound of acoustic guitar,nKc4srJBgYU_2.wav,the sound of trumpet
itv0qI0s0Cc_7.wav,the sound of piano,PDohhCaNf98_5.wav,the sound of acoustic guitar
GgZOTwwD39Y_16.wav,the sound of erhu,iEOdwzdXmfE_3.wav,the sound of saxophone
EYGbVrIlL6M_9.wav,the sound of pipa,GhwLgGnTMG8_7.wav,the sound of piano
Eaq914E77oY_12.wav,the sound of acoustic guitar,w81p5ty4OZc_7.wav,the sound of violin
Ln6ynUjGa80_15.wav,the sound of drum,MUalqwUFrPs_1.wav,the sound of cello
JS52vNlLVZg_5.wav,the sound of pipa,04lh6kxa5Kc_10.wav,the sound of piano
fwBwJFRrD4w_14.wav,the sound of bagpipe,5awjINljUoo_6.wav,the sound of acoustic guitar
U6j1KyG1mTw_15.wav,the sound of piano,XS_dSmZ0xbw_7.wav,the sound of cello
Y5EwbTgIswk_6.wav,the sound of accordion,e73x3LGeb_Q_7.wav,the sound of saxophone
9VaXf5R7Xs8_6.wav,the sound of bagpipe,P3RSXOzak0o_57.wav,the sound of violin
JBan9Gxa3Sc_0.wav,the sound of pipa,dAOjddR-84E_10.wav,the sound of bagpipe
HsW7ExtU7Zc_25.wav,the sound of drum,8caeW1WShg0_11.wav,the sound of bagpipe
pgrp8zXJcrY_16.wav,the sound of electric bass,qKnggsxx2II_113.wav,the sound of violin
KKW1Gr3Xttw_18.wav,the sound of piano,pQ9IiR2pFQY_53.wav,the sound of violin
XYizxH7yAqA_5.wav,the sound of acoustic guitar,JBozc8J3LXc_16.wav,the sound of drum
3AQsq1PG1Wc_45.wav,the sound of acoustic guitar,0lSLVJRTeEI_0.wav,the sound of electric bass
YiE-dyrpRgA_4.wav,the sound of guzheng,KrlDeCWv9ak_2.wav,the sound of tuba
RK__-JoNte0_22.wav,the sound of bagpipe,QaOUijKCqZU_3.wav,the sound of accordion
